ep,epi,val_ac,val_ls,train_ac,train_ls
0,49,0.6000000238418579,23.682859420776367,0.6000000238418579,23.682859420776367
0,99,0.8399999737739563,13.263337135314941,0.8399999737739563,13.263337135314941
1,49,0.800000011920929,15.719526290893555,0.800000011920929,15.719526290893555
1,99,0.800000011920929,12.028791427612305,0.800000011920929,12.028791427612305
2,49,0.5600000023841858,48.07527542114258,0.5600000023841858,48.07527542114258
2,99,0.800000011920929,15.235572814941406,0.800000011920929,15.235572814941406
3,49,0.6399999856948853,21.47777557373047,0.6399999856948853,21.47777557373047
3,99,0.9200000166893005,11.863076210021973,0.9200000166893005,11.863076210021973
4,49,0.8399999737739563,14.3511962890625,0.8399999737739563,14.3511962890625
4,99,0.8799999952316284,9.214702606201172,0.8799999952316284,9.214702606201172
5,49,0.9200000166893005,9.161856651306152,0.9200000166893005,9.161856651306152
5,99,0.9200000166893005,6.4407830238342285,0.9200000166893005,6.4407830238342285
6,49,0.9200000166893005,8.087425231933594,0.9200000166893005,8.087425231933594
6,99,1.0,4.353793144226074,1.0,4.353793144226074
7,49,0.8399999737739563,10.643821716308594,0.8399999737739563,10.643821716308594
7,99,0.9599999785423279,5.8137688636779785,0.9599999785423279,5.8137688636779785
8,49,0.7599999904632568,18.920310974121094,0.7599999904632568,18.920310974121094
8,99,0.6399999856948853,18.874183654785156,0.6399999856948853,18.874183654785156
9,49,0.6399999856948853,18.822505950927734,0.6399999856948853,18.822505950927734
9,99,0.8799999952316284,6.847698211669922,0.8799999952316284,6.847698211669922
10,49,0.800000011920929,11.586315155029297,0.800000011920929,11.586315155029297
10,99,0.800000011920929,10.974510192871094,0.800000011920929,10.974510192871094
11,49,0.9599999785423279,8.289556503295898,0.9599999785423279,8.289556503295898
11,99,0.9200000166893005,7.104080677032471,0.9200000166893005,7.104080677032471
12,49,0.800000011920929,10.749807357788086,0.800000011920929,10.749807357788086
12,99,0.8799999952316284,9.250389099121094,0.8799999952316284,9.250389099121094
13,49,0.6800000071525574,18.478391647338867,0.6800000071525574,18.478391647338867
13,99,0.8799999952316284,16.515918731689453,0.8799999952316284,16.515918731689453
14,49,0.8799999952316284,7.108658790588379,0.8799999952316284,7.108658790588379
14,99,1.0,1.7973685264587402,1.0,1.7973685264587402
15,49,0.9200000166893005,4.152743339538574,0.9200000166893005,4.152743339538574
15,99,1.0,1.499611496925354,1.0,1.499611496925354
16,49,0.9200000166893005,5.978253364562988,0.9200000166893005,5.978253364562988
16,99,0.9200000166893005,6.224493026733398,0.9200000166893005,6.224493026733398
17,49,0.9200000166893005,3.7084662914276123,0.9200000166893005,3.7084662914276123
17,99,0.9200000166893005,4.239889621734619,0.9200000166893005,4.239889621734619
18,49,0.5600000023841858,23.978662490844727,0.5600000023841858,23.978662490844727
18,99,1.0,4.787501335144043,1.0,4.787501335144043
19,49,0.9599999785423279,7.308722496032715,0.9599999785423279,7.308722496032715
19,99,1.0,1.652082920074463,1.0,1.652082920074463
