epi,test_ac,test_ls
0,1.0,0.17526225745677948
1,1.0,1.990435242652893
2,0.8999999761581421,4.544436931610107
3,0.800000011920929,10.281362533569336
4,1.0,0.5766100287437439
5,0.8999999761581421,8.157476425170898
6,1.0,2.6497082710266113
7,1.0,0.619947075843811
8,0.949999988079071,5.217864990234375
9,1.0,2.858323097229004
10,0.949999988079071,1.9314101934432983
11,0.949999988079071,2.7639057636260986
12,0.800000011920929,6.340099334716797
13,0.75,8.989738464355469
14,1.0,1.703266978263855
15,0.8999999761581421,6.961780071258545
16,0.8999999761581421,3.973205089569092
17,1.0,0.4893878698348999
18,1.0,1.1278395652770996
19,1.0,0.8688786029815674
20,0.949999988079071,2.558533191680908
21,1.0,1.001755714416504
22,1.0,1.4974327087402344
23,0.949999988079071,1.6943994760513306
24,0.949999988079071,3.135176658630371
25,0.8500000238418579,6.380180358886719
26,1.0,2.2691869735717773
27,0.949999988079071,3.3996622562408447
28,1.0,1.7873189449310303
29,1.0,1.8656398057937622
30,1.0,0.480388879776001
31,1.0,0.47137778997421265
32,0.8500000238418579,7.257369518280029
33,1.0,0.8608449697494507
34,1.0,1.834405779838562
35,1.0,1.4597547054290771
36,1.0,1.2989253997802734
37,0.949999988079071,3.0244123935699463
38,0.8999999761581421,5.147098541259766
39,0.949999988079071,4.049370765686035
40,1.0,0.9332435131072998
41,0.949999988079071,3.572671890258789
42,1.0,4.2434401512146
43,1.0,2.468430280685425
44,0.949999988079071,2.9384329319000244
45,0.8999999761581421,5.700586318969727
46,1.0,1.2053651809692383
47,1.0,3.578425168991089
48,1.0,1.1181162595748901
49,1.0,1.3981173038482666
50,0.800000011920929,6.500626564025879
51,0.949999988079071,3.2929606437683105
52,0.8999999761581421,10.185733795166016
53,0.8500000238418579,5.919203758239746
54,0.949999988079071,2.3152177333831787
55,1.0,2.523056983947754
56,1.0,2.818202495574951
57,0.800000011920929,10.150543212890625
58,1.0,1.073824167251587
59,1.0,0.6182734966278076
60,0.949999988079071,5.456127166748047
61,0.949999988079071,2.2900991439819336
62,0.949999988079071,2.5190975666046143
63,1.0,0.7418817281723022
64,1.0,0.653803825378418
65,1.0,1.5350141525268555
66,0.949999988079071,2.2455694675445557
67,1.0,2.114018440246582
68,1.0,1.1597875356674194
69,1.0,0.9096372723579407
70,0.949999988079071,1.8134881258010864
71,0.8500000238418579,8.194856643676758
72,0.949999988079071,1.63651442527771
73,0.949999988079071,2.1100714206695557
74,0.949999988079071,3.5597832202911377
75,1.0,0.5475800633430481
76,0.949999988079071,1.5290803909301758
77,1.0,1.308547019958496
78,0.949999988079071,6.042525768280029
79,1.0,0.5265125632286072
80,1.0,4.426368713378906
81,1.0,1.3662558794021606
82,0.8999999761581421,4.146103858947754
83,0.8500000238418579,8.939164161682129
84,1.0,2.7746944427490234
85,0.8500000238418579,6.251216411590576
86,0.8999999761581421,3.9123435020446777
87,0.8999999761581421,3.9086642265319824
88,0.949999988079071,4.167682647705078
89,0.8500000238418579,10.600435256958008
90,1.0,1.2946765422821045
91,0.8999999761581421,10.813041687011719
92,0.949999988079071,0.9965388774871826
93,1.0,1.6523922681808472
94,0.949999988079071,2.008423089981079
95,0.949999988079071,3.2015955448150635
96,1.0,2.1875693798065186
97,0.8999999761581421,5.270552158355713
98,0.8999999761581421,3.202169418334961
99,1.0,1.2393460273742676
100,0.8500000238418579,9.855093002319336
101,1.0,1.5689338445663452
102,1.0,0.23998257517814636
103,1.0,2.205336093902588
104,1.0,1.9201234579086304
105,1.0,0.5046610236167908
106,1.0,1.0473698377609253
107,0.800000011920929,10.184633255004883
108,1.0,1.6274778842926025
109,0.8500000238418579,7.261688709259033
110,1.0,2.371325969696045
111,1.0,0.8255221247673035
112,1.0,1.6938930749893188
113,0.8500000238418579,4.2419586181640625
114,0.8999999761581421,5.992930889129639
115,1.0,0.37881413102149963
116,0.8999999761581421,2.8237099647521973
117,0.8999999761581421,4.940191268920898
118,0.949999988079071,7.368995189666748
119,0.8500000238418579,6.409863471984863
120,0.8500000238418579,5.532867431640625
121,0.949999988079071,1.8965911865234375
122,1.0,1.3602755069732666
123,1.0,2.2521560192108154
124,0.8999999761581421,5.306258678436279
125,0.949999988079071,3.0084242820739746
126,0.949999988079071,2.619403123855591
127,0.8999999761581421,7.5595927238464355
128,1.0,0.6680643558502197
129,1.0,2.9612293243408203
130,1.0,0.31266462802886963
131,1.0,2.7802953720092773
132,0.8999999761581421,5.938196182250977
133,0.949999988079071,1.7708275318145752
134,1.0,0.49621307849884033
135,0.949999988079071,3.5784058570861816
136,0.949999988079071,3.9285800457000732
137,0.8500000238418579,5.194033622741699
138,0.949999988079071,2.322767972946167
139,1.0,2.1135098934173584
140,1.0,3.654207706451416
141,0.8999999761581421,4.533366680145264
142,0.949999988079071,3.8636515140533447
143,0.8999999761581421,3.5492382049560547
144,0.8500000238418579,12.045313835144043
145,0.949999988079071,2.374786376953125
146,1.0,1.57844078540802
147,0.949999988079071,2.76971435546875
148,0.949999988079071,2.880406618118286
149,1.0,3.5335023403167725
150,1.0,0.9312803149223328
151,0.949999988079071,5.055140972137451
152,1.0,0.10373426973819733
153,1.0,0.898666262626648
154,1.0,0.6853665113449097
155,0.949999988079071,1.8642609119415283
156,1.0,2.201181411743164
157,1.0,1.768571138381958
158,1.0,1.0694726705551147
159,1.0,0.16353976726531982
160,0.949999988079071,2.159207820892334
161,1.0,1.4326897859573364
162,0.949999988079071,4.147640228271484
163,0.8999999761581421,2.674562931060791
164,1.0,0.9852468371391296
165,1.0,3.1075756549835205
166,1.0,1.8475313186645508
167,1.0,1.3076140880584717
168,0.949999988079071,1.2267543077468872
169,0.949999988079071,3.9651060104370117
170,1.0,3.5305492877960205
171,0.8999999761581421,4.591695308685303
172,0.8999999761581421,3.1945033073425293
173,0.8999999761581421,4.0690202713012695
174,1.0,1.6243184804916382
175,1.0,0.2573658227920532
176,0.949999988079071,2.9672768115997314
177,1.0,0.5180633664131165
178,1.0,0.5521788597106934
179,0.949999988079071,2.3812761306762695
180,0.800000011920929,8.520928382873535
