epi,test_ac,test_ls
0,0.949999988079071,1.179547905921936
1,0.8999999761581421,5.05643892288208
2,1.0,0.8166452050209045
3,0.949999988079071,3.8565568923950195
4,1.0,3.8257362842559814
5,0.8500000238418579,9.009567260742188
6,0.949999988079071,2.1329493522644043
7,1.0,1.7888805866241455
8,0.949999988079071,2.1441404819488525
9,0.949999988079071,1.290616512298584
10,0.8999999761581421,3.6280136108398438
11,1.0,1.6137793064117432
12,0.949999988079071,2.4720869064331055
13,0.8999999761581421,8.89262580871582
14,0.949999988079071,4.660667419433594
15,0.949999988079071,1.1467170715332031
16,1.0,0.13049037754535675
17,0.949999988079071,7.326907157897949
18,1.0,0.6241167187690735
19,0.8500000238418579,7.366896629333496
20,1.0,1.8750637769699097
21,1.0,0.7195212841033936
22,0.949999988079071,2.8829545974731445
23,0.949999988079071,3.1205573081970215
24,1.0,0.14542058110237122
25,0.949999988079071,2.028339147567749
26,1.0,0.27333274483680725
27,1.0,0.7367639541625977
28,1.0,0.9408810138702393
29,1.0,1.4691851139068604
30,0.8500000238418579,6.161009788513184
31,1.0,1.2241588830947876
32,0.8999999761581421,6.096827507019043
33,0.8999999761581421,3.5089213848114014
34,0.8999999761581421,7.3687005043029785
35,0.949999988079071,5.45155143737793
36,0.8999999761581421,8.001080513000488
37,0.949999988079071,2.0741429328918457
38,1.0,0.4049898087978363
39,1.0,5.434838771820068
40,0.949999988079071,5.286836624145508
41,1.0,0.7287880778312683
42,0.8500000238418579,9.917858123779297
43,1.0,3.8441381454467773
44,0.8500000238418579,3.642648935317993
45,0.949999988079071,7.807183742523193
46,1.0,1.4097366333007812
47,0.949999988079071,1.9349900484085083
48,0.8500000238418579,5.837122917175293
49,0.8999999761581421,2.569535493850708
50,0.949999988079071,2.561589241027832
51,1.0,0.788334310054779
52,0.8999999761581421,3.985346555709839
53,0.8999999761581421,8.656347274780273
54,1.0,3.9671730995178223
55,0.949999988079071,4.1946258544921875
56,0.949999988079071,1.8933278322219849
57,1.0,2.7912192344665527
58,0.949999988079071,6.128588676452637
59,1.0,0.558605968952179
60,1.0,3.0613455772399902
61,0.8999999761581421,6.032806396484375
62,0.8999999761581421,4.244256019592285
63,0.8999999761581421,4.013669490814209
64,0.8999999761581421,9.100651741027832
65,1.0,0.8060042262077332
66,0.8500000238418579,10.940431594848633
67,1.0,1.2208924293518066
68,0.8999999761581421,9.79361629486084
69,0.6000000238418579,20.45584487915039
70,0.949999988079071,3.0446996688842773
71,1.0,1.1141715049743652
72,1.0,1.875806450843811
