epi,test_ac,test_ls
0,0.949999988079071,1.4208927154541016
1,1.0,1.3004529476165771
2,0.949999988079071,6.32858419418335
3,1.0,1.2108912467956543
4,1.0,0.1454443484544754
5,0.8500000238418579,6.872310161590576
6,0.949999988079071,2.658745288848877
7,1.0,0.607660710811615
8,1.0,3.468130588531494
9,1.0,3.2195446491241455
10,1.0,0.6845540404319763
11,0.8500000238418579,14.317083358764648
12,1.0,2.2682840824127197
13,1.0,2.322983741760254
14,0.949999988079071,6.781502723693848
15,1.0,3.2139437198638916
16,1.0,0.12801332771778107
17,1.0,2.532513380050659
18,1.0,0.6984162330627441
19,0.949999988079071,2.951486349105835
20,0.949999988079071,1.603859305381775
21,1.0,0.21200525760650635
22,0.949999988079071,3.749307632446289
23,1.0,0.650251030921936
24,1.0,2.1890244483947754
25,1.0,0.5025618076324463
26,0.8500000238418579,8.308277130126953
27,1.0,1.3630858659744263
28,1.0,1.6930228471755981
29,0.8999999761581421,7.863741874694824
30,0.949999988079071,2.381993293762207
31,1.0,0.6500729322433472
32,1.0,0.053671423345804214
33,1.0,0.9289178848266602
34,1.0,0.615006148815155
35,0.8999999761581421,4.998656272888184
36,0.949999988079071,2.862257242202759
37,0.800000011920929,6.672527313232422
38,1.0,2.04890775680542
39,0.949999988079071,3.014150381088257
40,1.0,0.35188060998916626
41,1.0,1.0277272462844849
42,1.0,1.5822798013687134
43,1.0,0.18626797199249268
44,0.949999988079071,5.2689032554626465
45,0.8999999761581421,5.785017967224121
46,1.0,0.8483965396881104
47,0.949999988079071,5.15616512298584
48,0.949999988079071,2.2330098152160645
49,0.949999988079071,1.8652909994125366
50,1.0,0.21397855877876282
51,1.0,0.41553956270217896
52,1.0,0.8219572305679321
53,0.8999999761581421,5.451416492462158
54,0.8999999761581421,3.2801427841186523
55,0.8999999761581421,3.2053894996643066
56,1.0,2.5510075092315674
57,0.949999988079071,4.044776916503906
58,0.949999988079071,4.593868732452393
59,0.949999988079071,8.029780387878418
60,0.949999988079071,4.26724910736084
61,1.0,1.0580395460128784
62,0.949999988079071,1.4305846691131592
63,1.0,3.4875683784484863
64,1.0,1.275198221206665
65,1.0,0.9191135168075562
66,0.949999988079071,2.6930410861968994
67,1.0,2.530717611312866
68,1.0,2.132244110107422
69,1.0,1.5030438899993896
70,1.0,1.4043686389923096
71,1.0,0.8533775210380554
72,0.8999999761581421,6.56510066986084
73,0.949999988079071,5.164334774017334
74,1.0,3.5175178050994873
75,1.0,0.4978829324245453
76,1.0,0.8356467485427856
77,1.0,3.8311357498168945
78,0.949999988079071,2.415816307067871
79,0.949999988079071,2.5871689319610596
80,1.0,1.6287448406219482
81,1.0,0.3118305802345276
82,1.0,2.713399648666382
83,0.949999988079071,3.148890733718872
84,0.949999988079071,10.078248023986816
85,1.0,0.8318222761154175
86,1.0,1.5630298852920532
87,0.949999988079071,4.635783672332764
88,0.949999988079071,4.859773635864258
89,1.0,0.8101661205291748
90,0.8500000238418579,6.316801071166992
91,1.0,0.3990441560745239
92,1.0,2.5657997131347656
93,1.0,2.6679372787475586
94,0.949999988079071,3.1344969272613525
95,0.949999988079071,6.735227584838867
96,0.8999999761581421,4.4494242668151855
97,1.0,4.274590969085693
98,1.0,1.2984265089035034
99,1.0,0.5852302312850952
100,0.949999988079071,2.754948139190674
101,1.0,3.2653403282165527
102,1.0,0.42059993743896484
103,1.0,1.7546210289001465
104,0.949999988079071,3.5778627395629883
105,1.0,0.39692938327789307
106,0.949999988079071,4.141911029815674
107,0.8999999761581421,6.072243690490723
108,1.0,0.5441874265670776
109,1.0,2.0553393363952637
110,0.949999988079071,1.96847403049469
111,0.949999988079071,3.5675466060638428
112,0.949999988079071,3.583765983581543
113,0.949999988079071,3.091797351837158
114,1.0,0.2711629271507263
115,1.0,1.604263186454773
116,0.949999988079071,1.7700259685516357
117,1.0,0.7940271496772766
118,1.0,0.45934927463531494
119,0.949999988079071,1.9107505083084106
120,0.949999988079071,3.9626595973968506
121,1.0,3.3525705337524414
122,1.0,0.8518694639205933
123,0.949999988079071,3.8983030319213867
124,1.0,0.8243541717529297
125,0.949999988079071,3.7155821323394775
126,1.0,0.22568456828594208
127,0.949999988079071,2.2744600772857666
128,0.949999988079071,4.002352237701416
129,1.0,0.3530130088329315
130,1.0,1.6855356693267822
131,0.949999988079071,2.521172046661377
132,0.949999988079071,1.8793528079986572
133,0.8999999761581421,7.237122535705566
134,0.8999999761581421,3.9203078746795654
135,0.8500000238418579,9.456098556518555
136,1.0,3.222838878631592
137,0.8999999761581421,10.227524757385254
138,1.0,2.474156618118286
139,1.0,0.32824742794036865
140,0.8999999761581421,6.276226043701172
141,0.8999999761581421,5.057159423828125
142,0.949999988079071,2.567305088043213
143,0.949999988079071,5.472317695617676
144,0.949999988079071,17.090126037597656
145,1.0,0.49405503273010254
146,1.0,0.5306136608123779
147,0.949999988079071,1.807161569595337
148,0.949999988079071,3.8057379722595215
149,1.0,4.921875476837158
150,1.0,0.617536187171936
151,0.699999988079071,9.927608489990234
152,1.0,2.4104418754577637
153,0.699999988079071,11.181866645812988
154,1.0,0.3419042229652405
155,1.0,1.3877307176589966
156,0.949999988079071,2.5946223735809326
157,0.949999988079071,2.138728141784668
158,1.0,0.31696733832359314
159,1.0,1.6467982530593872
160,0.8500000238418579,7.587813854217529
161,0.949999988079071,3.8849384784698486
162,0.8500000238418579,14.32144546508789
163,1.0,0.9806779623031616
164,1.0,1.5530668497085571
165,1.0,2.405852794647217
166,1.0,1.2664340734481812
167,0.949999988079071,5.524028778076172
168,0.949999988079071,4.793195724487305
169,1.0,0.6122844815254211
170,1.0,1.050022006034851
171,1.0,3.553057909011841
172,0.949999988079071,7.393347263336182
173,0.949999988079071,4.959023475646973
174,1.0,1.4018115997314453
175,0.800000011920929,12.17607307434082
176,0.8999999761581421,5.141480922698975
177,0.949999988079071,2.360116481781006
178,0.949999988079071,2.7257089614868164
179,1.0,1.0343756675720215
180,1.0,1.8328955173492432
181,0.949999988079071,2.0149147510528564
182,0.949999988079071,3.2781853675842285
183,0.949999988079071,2.9274399280548096
184,1.0,1.1744401454925537
185,1.0,1.9592115879058838
186,1.0,0.1458887755870819
187,0.8999999761581421,5.848214626312256
188,0.949999988079071,2.8651845455169678
189,1.0,1.0222309827804565
190,0.949999988079071,2.1228013038635254
191,0.949999988079071,2.836988925933838
192,1.0,2.043396472930908
193,0.949999988079071,2.4892263412475586
194,1.0,2.732252836227417
195,1.0,0.9164217710494995
196,1.0,0.9188936352729797
197,0.8999999761581421,6.555695056915283
198,1.0,0.9155904650688171
199,0.949999988079071,2.218142509460449
200,1.0,3.492039442062378
201,1.0,3.6557655334472656
202,1.0,0.5914098024368286
203,0.949999988079071,2.2622692584991455
204,0.949999988079071,5.1692681312561035
205,1.0,0.6119002103805542
206,0.949999988079071,2.7821152210235596
207,1.0,1.0650666952133179
208,1.0,1.3873264789581299
209,1.0,1.0714446306228638
210,1.0,0.09244292229413986
211,1.0,0.7678565382957458
212,1.0,1.1904315948486328
213,1.0,1.3621582984924316
214,0.8999999761581421,4.74278450012207
215,1.0,0.43849092721939087
216,1.0,2.2657251358032227
217,1.0,0.18979817628860474
218,1.0,0.6587604880332947
219,0.949999988079071,7.856250762939453
220,1.0,0.028402242809534073
221,0.8999999761581421,5.292159080505371
222,0.949999988079071,2.5292913913726807
223,0.8500000238418579,7.246038436889648
224,1.0,1.9093223810195923
225,1.0,0.5294612050056458
226,1.0,2.001405715942383
227,1.0,0.1236315369606018
228,0.949999988079071,2.779207944869995
229,1.0,2.257513999938965
230,1.0,0.7444723844528198
231,0.8999999761581421,4.5600199699401855
232,0.8999999761581421,5.9558868408203125
233,1.0,1.4596234560012817
234,1.0,0.6859486103057861
235,0.8999999761581421,3.8558270931243896
236,0.949999988079071,2.381300210952759
237,0.8999999761581421,3.7226290702819824
238,1.0,0.21293941140174866
239,1.0,0.8222636580467224
240,0.800000011920929,8.181609153747559
241,1.0,0.7898040413856506
242,1.0,2.6731960773468018
243,1.0,0.11799710988998413
244,1.0,1.57808518409729
245,1.0,1.0759122371673584
246,0.949999988079071,5.8533616065979
247,1.0,1.991227149963379
248,1.0,2.672612428665161
249,1.0,2.264085531234741
250,1.0,0.030897948890924454
251,0.949999988079071,2.2574398517608643
252,0.949999988079071,1.9816855192184448
253,0.8999999761581421,3.0094237327575684
254,1.0,0.8236455917358398
255,1.0,2.4893693923950195
256,0.949999988079071,1.925817608833313
257,1.0,3.2603049278259277
258,1.0,1.3624716997146606
259,1.0,3.1012520790100098
260,1.0,0.3212658166885376
261,0.8999999761581421,3.513144016265869
262,1.0,0.6469508409500122
263,0.8500000238418579,6.3692240715026855
264,0.949999988079071,1.6454572677612305
265,0.949999988079071,1.396202564239502
266,0.949999988079071,1.8364267349243164
267,1.0,0.17167720198631287
268,0.949999988079071,5.28410530090332
269,1.0,3.807616710662842
270,1.0,2.053865432739258
271,0.949999988079071,4.74008846282959
272,1.0,1.7289656400680542
273,1.0,3.308936357498169
274,0.8999999761581421,5.090719223022461
275,1.0,0.8369122743606567
276,0.8500000238418579,6.157793045043945
277,1.0,4.392307281494141
278,0.8500000238418579,6.201420783996582
279,1.0,0.21003520488739014
280,1.0,4.32033109664917
281,0.949999988079071,3.9920427799224854
282,0.949999988079071,3.115084409713745
283,1.0,0.22253386676311493
284,1.0,2.964954137802124
285,1.0,0.26679694652557373
286,0.949999988079071,3.0229036808013916
287,0.8999999761581421,2.451113700866699
288,0.949999988079071,2.7261950969696045
289,1.0,0.8934211134910583
290,1.0,0.6269509196281433
291,1.0,1.5979127883911133
292,0.949999988079071,2.8074963092803955
293,1.0,0.6147100329399109
294,1.0,2.247460126876831
295,0.8500000238418579,6.32396125793457
296,1.0,2.85998797416687
297,1.0,2.072408676147461
298,1.0,0.17382565140724182
299,1.0,1.0963788032531738
300,1.0,1.2088549137115479
301,1.0,0.7713519334793091
302,0.8999999761581421,4.2757368087768555
303,0.8500000238418579,7.781596660614014
304,0.949999988079071,1.5546550750732422
305,0.949999988079071,2.6907424926757812
306,1.0,0.06054476648569107
307,0.8999999761581421,7.603532314300537
308,0.949999988079071,3.587223529815674
309,1.0,2.2287046909332275
310,1.0,0.477031946182251
311,1.0,3.244781970977783
312,1.0,0.5466313362121582
313,0.949999988079071,2.9269299507141113
314,1.0,2.345966339111328
315,0.949999988079071,3.1371829509735107
316,1.0,0.019510045647621155
317,0.8999999761581421,3.1616787910461426
318,0.8999999761581421,4.380414962768555
319,0.8500000238418579,8.741372108459473
320,0.8999999761581421,4.358902454376221
321,0.8999999761581421,6.408535957336426
322,0.8999999761581421,2.7265658378601074
323,1.0,0.8487011194229126
324,1.0,2.926438093185425
325,1.0,2.21359920501709
326,0.949999988079071,1.671125054359436
327,1.0,0.6153650879859924
328,0.8500000238418579,15.785892486572266
329,0.949999988079071,3.190769672393799
330,1.0,3.3018062114715576
331,0.8500000238418579,10.310419082641602
332,1.0,0.8129920363426208
333,1.0,0.9196463823318481
334,1.0,1.4869179725646973
335,0.949999988079071,1.3885812759399414
336,1.0,0.49900996685028076
337,1.0,2.611680507659912
338,1.0,1.8913023471832275
339,0.949999988079071,4.742705345153809
340,1.0,2.698777437210083
341,0.949999988079071,2.8903894424438477
342,1.0,0.8031481504440308
343,0.800000011920929,6.909286022186279
344,1.0,0.19714179635047913
345,0.8999999761581421,5.970723628997803
346,1.0,3.450979232788086
347,0.949999988079071,4.646379470825195
348,0.8999999761581421,2.988445520401001
349,1.0,1.6872438192367554
350,1.0,0.08371928334236145
351,0.949999988079071,5.090066909790039
352,0.949999988079071,2.6601672172546387
353,1.0,4.1115217208862305
354,1.0,0.7042325139045715
355,1.0,0.07399880886077881
356,1.0,0.10983406007289886
357,1.0,1.3383638858795166
358,0.949999988079071,1.6828409433364868
359,1.0,1.5230799913406372
360,1.0,0.9273248910903931
361,0.949999988079071,1.377832055091858
362,0.949999988079071,3.779453992843628
363,0.8999999761581421,4.804361820220947
364,1.0,0.559450089931488
365,1.0,1.2631771564483643
366,1.0,2.9462828636169434
367,1.0,1.113243579864502
368,0.949999988079071,3.9642586708068848
369,0.8999999761581421,4.66915225982666
370,0.8999999761581421,7.016056537628174
371,1.0,2.346614122390747
372,1.0,1.3797616958618164
373,1.0,0.7033040523529053
374,0.949999988079071,3.8821218013763428
375,0.949999988079071,1.865614652633667
376,1.0,4.509776592254639
377,1.0,1.4575717449188232
378,1.0,1.7571684122085571
379,1.0,0.2581808865070343
380,0.949999988079071,2.7319588661193848
381,1.0,1.250494122505188
382,0.8999999761581421,4.374454498291016
383,0.8999999761581421,5.093499183654785
384,0.8500000238418579,5.426730155944824
385,1.0,1.7811216115951538
386,1.0,3.6134519577026367
387,0.8500000238418579,5.213942527770996
388,1.0,2.7353427410125732
389,0.949999988079071,1.2468340396881104
390,1.0,0.7241412997245789
391,1.0,3.4533069133758545
392,1.0,2.0139670372009277
393,1.0,0.1399088352918625
394,1.0,2.137768268585205
395,0.8999999761581421,4.446885585784912
396,1.0,1.232103705406189
397,0.949999988079071,2.288405418395996
398,1.0,0.5819928050041199
399,1.0,1.1124107837677002
400,1.0,0.8366533517837524
401,1.0,1.785361647605896
402,1.0,1.1728646755218506
403,1.0,0.5678954124450684
404,0.8999999761581421,5.059727191925049
405,1.0,0.46779030561447144
406,1.0,0.7067208886146545
407,1.0,2.39066743850708
408,1.0,0.44202181696891785
409,0.949999988079071,3.562495708465576
410,1.0,2.1279261112213135
411,0.949999988079071,4.093436241149902
412,1.0,1.3861788511276245
413,0.949999988079071,2.088824510574341
414,1.0,1.973426103591919
415,1.0,0.8628555536270142
416,0.8999999761581421,6.465193748474121
417,0.949999988079071,6.828939437866211
418,0.8500000238418579,8.990826606750488
419,1.0,0.9101948738098145
420,1.0,1.4590258598327637
421,0.949999988079071,1.897193431854248
422,1.0,1.6713504791259766
423,0.8500000238418579,6.012155532836914
424,0.949999988079071,1.7063074111938477
425,1.0,0.6702322959899902
426,1.0,2.942080497741699
427,0.8999999761581421,4.693233966827393
428,0.800000011920929,7.871004104614258
429,0.8999999761581421,5.157282829284668
430,0.949999988079071,2.936048984527588
431,1.0,0.14994369447231293
432,0.8500000238418579,5.445542335510254
