epi,test_ac,test_ls
0,1.0,0.1422680914402008
1,1.0,0.3732078969478607
2,1.0,1.467545747756958
3,1.0,0.8141179084777832
4,0.949999988079071,2.7970237731933594
5,1.0,0.7598137259483337
6,0.949999988079071,2.6407394409179688
7,0.8999999761581421,12.594776153564453
8,0.8500000238418579,8.435941696166992
9,0.949999988079071,3.206770896911621
10,0.949999988079071,3.6139960289001465
11,0.949999988079071,3.9899659156799316
12,1.0,3.426710605621338
13,1.0,0.8013526797294617
14,1.0,1.0850653648376465
15,0.949999988079071,2.093179225921631
16,1.0,0.715808093547821
17,0.8999999761581421,2.2375564575195312
18,1.0,0.8571552038192749
19,1.0,0.3674631118774414
20,1.0,0.5922355651855469
21,1.0,0.614637553691864
22,1.0,1.8758447170257568
23,1.0,0.193095862865448
24,0.949999988079071,3.5052897930145264
25,1.0,0.2785423994064331
26,1.0,0.1702585369348526
27,1.0,0.9889326095581055
28,1.0,0.6481901407241821
29,1.0,0.14452698826789856
30,0.949999988079071,23.325641632080078
31,1.0,1.003788948059082
32,0.949999988079071,4.357223033905029
33,1.0,0.48790639638900757
34,1.0,0.5474132895469666
35,0.949999988079071,2.666616439819336
36,0.949999988079071,1.0841679573059082
37,0.949999988079071,5.657641410827637
38,0.8999999761581421,4.97196102142334
39,1.0,0.31624892354011536
40,1.0,0.48673635721206665
41,1.0,2.1662511825561523
42,0.949999988079071,1.0632518529891968
43,0.949999988079071,4.240013122558594
44,0.949999988079071,1.7214741706848145
45,0.949999988079071,7.544459342956543
46,1.0,0.4017165005207062
47,0.949999988079071,3.0162124633789062
48,1.0,0.5799243450164795
49,1.0,0.6125888824462891
50,0.949999988079071,4.86899995803833
51,0.949999988079071,3.8269290924072266
52,1.0,3.3256568908691406
53,1.0,1.9946666955947876
54,1.0,0.13429757952690125
55,1.0,1.3752763271331787
56,0.800000011920929,9.629317283630371
57,0.949999988079071,3.102217197418213
58,1.0,1.20782470703125
59,0.949999988079071,2.4440689086914062
60,1.0,0.7674159407615662
61,0.949999988079071,2.99513840675354
62,1.0,1.2163788080215454
63,0.949999988079071,4.045970439910889
64,1.0,2.1386752128601074
65,0.949999988079071,4.128246307373047
66,1.0,2.377556562423706
67,1.0,1.4905741214752197
68,1.0,1.4535242319107056
69,1.0,0.06636417657136917
70,1.0,0.4693186283111572
71,0.949999988079071,2.188692092895508
72,0.8999999761581421,3.2994296550750732
73,1.0,0.04486370459198952
74,0.8500000238418579,5.427892684936523
75,0.949999988079071,2.682573080062866
76,1.0,0.4653191864490509
77,0.8500000238418579,10.665708541870117
78,1.0,1.3182094097137451
79,0.949999988079071,1.2078088521957397
80,1.0,0.031111489981412888
81,0.949999988079071,3.479506492614746
82,1.0,1.4307584762573242
83,0.949999988079071,3.6513755321502686
84,1.0,0.44096848368644714
85,1.0,1.8299329280853271
86,0.75,8.937875747680664
87,1.0,1.4685258865356445
88,0.949999988079071,2.8572945594787598
89,0.949999988079071,2.324693202972412
90,1.0,0.5186029076576233
91,1.0,0.48809951543807983
92,0.8999999761581421,4.816102504730225
93,1.0,0.9123464822769165
94,1.0,0.3617810010910034
95,1.0,0.41550490260124207
96,1.0,0.3858795166015625
97,0.949999988079071,3.41829514503479
98,0.8999999761581421,4.446308135986328
99,1.0,0.9708939790725708
100,1.0,3.161121129989624
101,1.0,2.0559322834014893
102,0.949999988079071,2.3941688537597656
103,1.0,0.053607046604156494
104,0.8999999761581421,5.65128231048584
105,0.949999988079071,4.367886066436768
106,1.0,0.9288219213485718
107,1.0,0.8205553293228149
108,1.0,1.6694751977920532
109,1.0,1.0715672969818115
110,1.0,1.7888257503509521
111,0.8999999761581421,5.627053260803223
112,1.0,0.2712407410144806
113,0.8500000238418579,9.621757507324219
114,0.949999988079071,4.190576553344727
115,0.949999988079071,2.4135749340057373
116,1.0,0.7641391754150391
117,1.0,1.729588508605957
118,1.0,0.0075243012979626656
119,1.0,3.0459516048431396
120,1.0,2.7315900325775146
121,1.0,0.9827241897583008
122,0.8999999761581421,6.075656890869141
123,1.0,1.5656812191009521
124,1.0,0.049077507108449936
125,1.0,2.3205528259277344
126,0.949999988079071,3.4140589237213135
127,0.8999999761581421,4.2843475341796875
128,0.8999999761581421,4.832655906677246
129,1.0,0.9000164866447449
130,1.0,2.2843680381774902
131,1.0,2.7224974632263184
132,1.0,0.9351831078529358
133,1.0,2.2561633586883545
134,1.0,0.943357527256012
135,1.0,2.190701961517334
136,1.0,1.0799381732940674
137,0.8999999761581421,7.107163429260254
138,1.0,0.6318673491477966
139,1.0,3.3829457759857178
140,1.0,0.7628346681594849
141,0.949999988079071,2.5708813667297363
142,1.0,2.286984443664551
143,1.0,1.9530141353607178
144,0.8999999761581421,3.517624855041504
145,0.949999988079071,6.874774932861328
146,1.0,2.9790215492248535
147,1.0,2.7012522220611572
148,1.0,1.2348227500915527
149,0.949999988079071,1.9614986181259155
150,0.949999988079071,3.4513800144195557
151,0.8500000238418579,6.86803674697876
152,1.0,2.733922243118286
153,1.0,0.1634913682937622
154,1.0,2.1151785850524902
155,1.0,0.9094001650810242
156,1.0,0.39737576246261597
157,1.0,1.542931318283081
158,0.949999988079071,2.2210795879364014
159,1.0,0.6341204643249512
160,1.0,7.378860950469971
161,1.0,1.9906357526779175
162,1.0,2.173205852508545
163,0.949999988079071,2.6501898765563965
164,0.8999999761581421,2.600862503051758
165,1.0,0.6125966310501099
166,0.8999999761581421,3.978644847869873
167,0.8999999761581421,4.330995082855225
168,1.0,1.773137092590332
169,1.0,1.1219637393951416
170,0.949999988079071,3.948218584060669
171,1.0,0.5400695204734802
172,0.8999999761581421,5.017119407653809
173,1.0,2.0626585483551025
174,1.0,1.127096176147461
175,1.0,1.2822035551071167
176,1.0,1.9576728343963623
177,0.949999988079071,3.9385547637939453
178,1.0,1.2590641975402832
179,0.949999988079071,5.719801425933838
180,0.949999988079071,1.97427499294281
181,0.8500000238418579,5.734251499176025
182,1.0,0.601504921913147
183,1.0,0.2459622025489807
184,1.0,0.1745694875717163
185,1.0,0.6440260410308838
186,0.8999999761581421,3.501380205154419
187,1.0,2.7217512130737305
188,0.949999988079071,1.6657613515853882
189,0.8999999761581421,7.091793060302734
190,1.0,2.466430902481079
191,1.0,0.16376011073589325
192,0.8999999761581421,7.228092193603516
193,1.0,2.3669238090515137
194,1.0,1.2595810890197754
195,1.0,2.1122639179229736
196,1.0,1.961981177330017
197,0.949999988079071,3.5713675022125244
198,0.949999988079071,2.1930253505706787
199,1.0,1.097896933555603
200,0.949999988079071,5.227398872375488
201,1.0,1.5046124458312988
202,1.0,0.3370533287525177
203,1.0,0.8304996490478516
204,0.949999988079071,1.5668870210647583
205,1.0,1.8408315181732178
206,1.0,0.876505434513092
207,0.949999988079071,4.019340991973877
208,1.0,1.4412130117416382
209,1.0,1.546177625656128
210,1.0,0.4153785705566406
211,0.8999999761581421,4.420769691467285
212,0.949999988079071,3.7443137168884277
213,1.0,1.7077041864395142
214,1.0,0.49609071016311646
215,1.0,1.973447322845459
216,0.8999999761581421,5.339020729064941
217,1.0,2.1375327110290527
218,1.0,1.7491170167922974
219,0.949999988079071,3.7589499950408936
220,0.8999999761581421,6.110657691955566
221,1.0,0.2925363779067993
222,0.8999999761581421,2.3350305557250977
223,1.0,0.07329525053501129
224,1.0,0.8328437209129333
225,1.0,1.8936989307403564
226,1.0,0.9600120782852173
227,1.0,1.07172691822052
228,1.0,1.4656447172164917
229,1.0,0.6621695160865784
230,0.949999988079071,3.1047704219818115
231,1.0,1.3194477558135986
232,0.949999988079071,2.12302827835083
233,0.949999988079071,2.32155179977417
234,1.0,1.1554508209228516
235,1.0,2.212894916534424
236,0.8999999761581421,3.2758610248565674
237,0.949999988079071,2.7192559242248535
238,1.0,1.9665298461914062
239,0.949999988079071,2.074723482131958
240,1.0,0.9237828850746155
241,0.949999988079071,4.9814934730529785
