ep,epi,val_ac,val_ls,train_ac,train_ls
0,49,0.23999999463558197,243.65386962890625,0.23999999463558197,243.65386962890625
0,99,0.4000000059604645,190.8097381591797,0.4000000059604645,190.8097381591797
1,49,0.5699999928474426,147.64401245117188,0.5699999928474426,147.64401245117188
1,99,0.6499999761581421,107.27949523925781,0.6499999761581421,107.27949523925781
2,49,0.4399999976158142,154.93365478515625,0.4399999976158142,154.93365478515625
2,99,0.6000000238418579,151.7880859375,0.6000000238418579,151.7880859375
3,49,0.5699999928474426,158.6382598876953,0.5699999928474426,158.6382598876953
3,99,0.6000000238418579,178.29335021972656,0.6000000238418579,178.29335021972656
4,49,0.6200000047683716,128.82656860351562,0.6200000047683716,128.82656860351562
4,99,0.5899999737739563,159.4718475341797,0.5899999737739563,159.4718475341797
5,49,0.6399999856948853,111.64784240722656,0.6399999856948853,111.64784240722656
5,99,0.7099999785423279,109.20553588867188,0.7099999785423279,109.20553588867188
6,49,0.6000000238418579,119.16481018066406,0.6000000238418579,119.16481018066406
6,99,0.75,75.60993957519531,0.75,75.60993957519531
7,49,0.6800000071525574,93.72794342041016,0.6800000071525574,93.72794342041016
7,99,0.5799999833106995,167.84791564941406,0.5799999833106995,167.84791564941406
8,49,0.6399999856948853,112.418701171875,0.6399999856948853,112.418701171875
8,99,0.6499999761581421,105.12248992919922,0.6499999761581421,105.12248992919922
9,49,0.6700000166893005,106.57862854003906,0.6700000166893005,106.57862854003906
9,99,0.699999988079071,92.30815124511719,0.699999988079071,92.30815124511719
10,49,0.7799999713897705,77.56037902832031,0.7799999713897705,77.56037902832031
10,99,0.75,81.25325775146484,0.75,81.25325775146484
11,49,0.6800000071525574,109.54107666015625,0.6800000071525574,109.54107666015625
11,99,0.6600000262260437,167.0674285888672,0.6600000262260437,167.0674285888672
12,49,0.7599999904632568,70.14569854736328,0.7599999904632568,70.14569854736328
12,99,0.7699999809265137,80.5624008178711,0.7699999809265137,80.5624008178711
13,49,0.7400000095367432,82.12429809570312,0.7400000095367432,82.12429809570312
13,99,0.8500000238418579,53.28973388671875,0.8500000238418579,53.28973388671875
14,49,0.7699999809265137,67.69879913330078,0.7699999809265137,67.69879913330078
14,99,0.7900000214576721,69.99942779541016,0.7900000214576721,69.99942779541016
15,49,0.8100000023841858,58.86876678466797,0.8100000023841858,58.86876678466797
15,99,0.9100000262260437,37.597412109375,0.9100000262260437,37.597412109375
16,49,0.8500000238418579,50.92973709106445,0.8500000238418579,50.92973709106445
16,99,0.699999988079071,84.48186492919922,0.699999988079071,84.48186492919922
17,49,0.8299999833106995,52.55802917480469,0.8299999833106995,52.55802917480469
17,99,0.8199999928474426,51.15976333618164,0.8199999928474426,51.15976333618164
18,49,0.7400000095367432,78.12262725830078,0.7400000095367432,78.12262725830078
18,99,0.7300000190734863,85.28153991699219,0.7300000190734863,85.28153991699219
19,49,0.8299999833106995,50.721771240234375,0.8299999833106995,50.721771240234375
19,99,0.699999988079071,72.92247009277344,0.699999988079071,72.92247009277344
