epi,test_ac,test_ls
0,1.0,0.5081957578659058
1,0.949999988079071,4.626537322998047
2,1.0,1.587902545928955
3,0.949999988079071,4.940148830413818
4,1.0,2.868839979171753
5,0.8500000238418579,8.53187370300293
6,1.0,2.705723762512207
7,1.0,2.1604387760162354
8,0.949999988079071,3.0953006744384766
9,0.949999988079071,4.130589962005615
10,1.0,2.4976961612701416
11,0.8999999761581421,3.8021817207336426
12,1.0,2.2500805854797363
13,0.800000011920929,6.833540916442871
14,0.8999999761581421,4.040143013000488
15,0.8999999761581421,4.898195743560791
16,1.0,0.06154118478298187
17,0.8999999761581421,8.109827041625977
18,1.0,0.680509090423584
19,0.8999999761581421,4.399561405181885
20,0.949999988079071,2.527435541152954
21,1.0,1.341020107269287
22,1.0,1.1506965160369873
23,0.8999999761581421,3.964444398880005
24,1.0,0.6752721071243286
25,0.949999988079071,3.183565855026245
26,0.949999988079071,2.465520143508911
27,0.949999988079071,2.1200244426727295
28,1.0,2.8180994987487793
29,0.949999988079071,2.550502300262451
30,0.8999999761581421,7.4875168800354
31,1.0,1.956071138381958
32,0.949999988079071,5.763979911804199
33,0.8999999761581421,5.5959930419921875
34,0.8999999761581421,4.711962699890137
35,0.8500000238418579,6.753486156463623
36,0.8500000238418579,10.047929763793945
37,0.8999999761581421,3.0665974617004395
38,1.0,1.6349835395812988
39,0.949999988079071,4.6710920333862305
40,0.8999999761581421,5.327978134155273
41,1.0,1.4112893342971802
42,0.949999988079071,3.4365408420562744
43,0.949999988079071,3.984191656112671
44,0.8500000238418579,5.529420852661133
45,0.8999999761581421,6.57973051071167
46,0.949999988079071,2.0995678901672363
47,0.949999988079071,2.56408429145813
48,0.8999999761581421,7.332003116607666
49,0.949999988079071,4.795639514923096
50,0.949999988079071,2.702335834503174
51,1.0,0.6306474208831787
52,0.8999999761581421,5.511036396026611
53,0.8999999761581421,6.806700229644775
54,0.8500000238418579,5.958681106567383
55,0.949999988079071,3.7290356159210205
56,0.949999988079071,3.50614070892334
57,1.0,3.8162319660186768
58,0.8500000238418579,5.921120643615723
59,1.0,1.0818064212799072
60,0.949999988079071,5.169563293457031
61,0.949999988079071,4.487720012664795
62,0.949999988079071,4.675692558288574
63,0.949999988079071,4.5331010818481445
64,0.8999999761581421,5.953746795654297
65,1.0,2.1039295196533203
66,0.75,16.52967071533203
67,1.0,2.288684844970703
68,0.8500000238418579,10.875436782836914
69,0.6499999761581421,21.775962829589844
70,0.949999988079071,3.6589677333831787
71,1.0,0.9270988702774048
72,1.0,4.825368881225586
73,1.0,1.941756248474121
74,0.949999988079071,1.6108126640319824
75,0.8999999761581421,3.776340961456299
76,0.949999988079071,1.4997512102127075
77,1.0,1.3945930004119873
78,0.949999988079071,3.012178897857666
79,1.0,2.582796573638916
80,0.8500000238418579,13.242034912109375
81,1.0,2.064871311187744
82,0.949999988079071,1.949718713760376
83,1.0,1.4523355960845947
84,0.949999988079071,2.960069417953491
85,1.0,5.562864780426025
86,0.949999988079071,6.58964729309082
87,1.0,0.8731361627578735
88,1.0,1.5967830419540405
89,1.0,5.804267883300781
90,0.949999988079071,3.8097190856933594
91,0.8999999761581421,3.715259313583374
92,0.8999999761581421,5.313906669616699
93,0.8500000238418579,5.756620407104492
94,0.8999999761581421,4.930279731750488
95,1.0,1.2772639989852905
96,0.8999999761581421,4.641393661499023
97,0.949999988079071,2.3834433555603027
98,0.949999988079071,5.719735145568848
99,1.0,2.5378639698028564
100,0.8999999761581421,4.451785564422607
101,1.0,0.22722288966178894
102,0.949999988079071,1.9210052490234375
103,0.949999988079071,2.632248878479004
104,1.0,3.5635929107666016
105,0.949999988079071,3.920182466506958
106,1.0,2.0785977840423584
107,1.0,1.483612298965454
108,1.0,2.6497325897216797
109,1.0,3.566978693008423
110,1.0,0.4745526909828186
111,1.0,2.7098259925842285
112,0.8999999761581421,4.902504920959473
113,1.0,0.10592611134052277
114,1.0,3.2023892402648926
115,0.8500000238418579,10.561355590820312
116,0.8999999761581421,9.042901039123535
117,1.0,3.6336846351623535
118,0.699999988079071,9.25926399230957
119,1.0,1.5395386219024658
120,0.75,9.669844627380371
121,1.0,0.07935355603694916
122,1.0,1.6105735301971436
123,0.699999988079071,11.987038612365723
124,0.949999988079071,5.014834880828857
125,1.0,0.11573216319084167
126,0.949999988079071,3.5737862586975098
127,0.8500000238418579,7.072038173675537
128,0.949999988079071,5.377256393432617
129,1.0,0.05532858520746231
130,1.0,1.993783950805664
131,1.0,2.7913854122161865
132,0.949999988079071,2.4262545108795166
133,1.0,2.112466812133789
134,0.949999988079071,7.493529319763184
135,0.949999988079071,2.9962847232818604
136,1.0,5.924008846282959
137,0.949999988079071,5.287841796875
138,1.0,0.49986207485198975
139,1.0,3.5111496448516846
140,0.949999988079071,4.960138320922852
141,0.949999988079071,4.140504837036133
142,0.949999988079071,7.293325424194336
143,0.949999988079071,1.4970026016235352
144,1.0,0.5730637311935425
145,0.949999988079071,3.3947885036468506
146,0.8999999761581421,4.908858299255371
147,0.8999999761581421,4.209656715393066
148,0.8999999761581421,3.3791959285736084
149,1.0,1.2177091836929321
150,1.0,0.4600275158882141
151,1.0,1.1641556024551392
152,1.0,1.2084414958953857
153,0.949999988079071,4.14594841003418
154,1.0,4.47219181060791
155,0.8500000238418579,10.08319091796875
156,1.0,3.446877956390381
157,1.0,0.3778579831123352
158,0.949999988079071,2.605605363845825
159,1.0,3.3584296703338623
160,1.0,0.2689112722873688
161,0.8500000238418579,6.235507965087891
162,0.949999988079071,2.4536027908325195
163,0.800000011920929,8.09408187866211
164,0.949999988079071,3.7894692420959473
165,0.8500000238418579,6.349126815795898
166,1.0,2.5733022689819336
167,0.8500000238418579,7.69527006149292
168,0.949999988079071,2.9963364601135254
169,1.0,3.779794692993164
170,0.949999988079071,3.6532692909240723
171,1.0,1.02498197555542
172,1.0,1.3549917936325073
173,0.949999988079071,3.0382540225982666
174,0.949999988079071,1.7763419151306152
175,1.0,0.6966696977615356
