ep,epi,val_ac,val_ls,train_ac,train_ls
0,49,0.5199999809265137,20.905254364013672,0.5199999809265137,20.905254364013672
0,99,0.8799999952316284,14.39090347290039,0.8799999952316284,14.39090347290039
1,49,0.9200000166893005,13.211886405944824,0.9200000166893005,13.211886405944824
1,99,0.7200000286102295,15.595426559448242,0.7200000286102295,15.595426559448242
2,49,0.5199999809265137,51.2620735168457,0.5199999809265137,51.2620735168457
2,99,0.800000011920929,12.67007827758789,0.800000011920929,12.67007827758789
3,49,0.6399999856948853,20.134971618652344,0.6399999856948853,20.134971618652344
3,99,0.7599999904632568,15.176241874694824,0.7599999904632568,15.176241874694824
4,49,0.9200000166893005,10.814690589904785,0.9200000166893005,10.814690589904785
4,99,0.8399999737739563,9.709090232849121,0.8399999737739563,9.709090232849121
5,49,0.8399999737739563,8.8624849319458,0.8399999737739563,8.8624849319458
5,99,0.9200000166893005,6.217765808105469,0.9200000166893005,6.217765808105469
6,49,1.0,8.601715087890625,1.0,8.601715087890625
6,99,0.9200000166893005,7.462247848510742,0.9200000166893005,7.462247848510742
7,49,0.8399999737739563,10.508391380310059,0.8399999737739563,10.508391380310059
7,99,0.7599999904632568,8.606590270996094,0.7599999904632568,8.606590270996094
8,49,0.4000000059604645,27.00000762939453,0.4000000059604645,27.00000762939453
8,99,0.8399999737739563,10.749812126159668,0.8399999737739563,10.749812126159668
9,49,0.6000000238418579,23.59095001220703,0.6000000238418579,23.59095001220703
9,99,0.9599999785423279,6.518643856048584,0.9599999785423279,6.518643856048584
10,49,0.6800000071525574,24.47321128845215,0.6800000071525574,24.47321128845215
10,99,0.9200000166893005,8.955010414123535,0.9200000166893005,8.955010414123535
11,49,0.9599999785423279,11.914111137390137,0.9599999785423279,11.914111137390137
11,99,0.7599999904632568,13.392777442932129,0.7599999904632568,13.392777442932129
12,49,0.9200000166893005,4.739802360534668,0.9200000166893005,4.739802360534668
12,99,0.8399999737739563,8.746773719787598,0.8399999737739563,8.746773719787598
13,49,0.8799999952316284,10.043181419372559,0.8799999952316284,10.043181419372559
13,99,0.7200000286102295,30.286348342895508,0.7200000286102295,30.286348342895508
14,49,0.8799999952316284,8.472014427185059,0.8799999952316284,8.472014427185059
14,99,0.9599999785423279,6.057150840759277,0.9599999785423279,6.057150840759277
15,49,0.9200000166893005,7.143829822540283,0.9200000166893005,7.143829822540283
15,99,0.9200000166893005,6.080972671508789,0.9200000166893005,6.080972671508789
16,49,0.9200000166893005,5.264883041381836,0.9200000166893005,5.264883041381836
16,99,1.0,2.677499532699585,1.0,2.677499532699585
17,49,0.8799999952316284,8.257041931152344,0.8799999952316284,8.257041931152344
17,99,0.8799999952316284,7.003931999206543,0.8799999952316284,7.003931999206543
18,49,0.47999998927116394,29.693157196044922,0.47999998927116394,29.693157196044922
18,99,0.9200000166893005,5.775423049926758,0.9200000166893005,5.775423049926758
19,49,1.0,3.292336940765381,1.0,3.292336940765381
19,99,0.9599999785423279,4.516668796539307,0.9599999785423279,4.516668796539307
