ep,epi,val_ac,val_ls,train_ac,train_ls
0,49,0.30000001192092896,236.08462524414062,0.30000001192092896,236.08462524414062
0,99,0.4000000059604645,187.25042724609375,0.4000000059604645,187.25042724609375
1,49,0.6200000047683716,160.0499725341797,0.6200000047683716,160.0499725341797
1,99,0.6100000143051147,133.36050415039062,0.6100000143051147,133.36050415039062
2,49,0.5,168.4832763671875,0.5,168.4832763671875
2,99,0.5400000214576721,165.20916748046875,0.5400000214576721,165.20916748046875
3,49,0.5600000023841858,173.43092346191406,0.5600000023841858,173.43092346191406
3,99,0.5099999904632568,193.8948211669922,0.5099999904632568,193.8948211669922
4,49,0.6200000047683716,131.66650390625,0.6200000047683716,131.66650390625
4,99,0.5899999737739563,185.24801635742188,0.5899999737739563,185.24801635742188
5,49,0.5899999737739563,114.5549545288086,0.5899999737739563,114.5549545288086
5,99,0.6499999761581421,130.90969848632812,0.6499999761581421,130.90969848632812
6,49,0.4699999988079071,145.33584594726562,0.4699999988079071,145.33584594726562
6,99,0.7099999785423279,94.98230743408203,0.7099999785423279,94.98230743408203
7,49,0.6700000166893005,97.76380920410156,0.6700000166893005,97.76380920410156
7,99,0.5799999833106995,139.8701934814453,0.5799999833106995,139.8701934814453
8,49,0.6899999976158142,128.09959411621094,0.6899999976158142,128.09959411621094
8,99,0.6299999952316284,104.52781677246094,0.6299999952316284,104.52781677246094
9,49,0.6399999856948853,115.50557708740234,0.6399999856948853,115.50557708740234
9,99,0.6899999976158142,89.70065307617188,0.6899999976158142,89.70065307617188
10,49,0.75,104.77566528320312,0.75,104.77566528320312
10,99,0.800000011920929,71.32675170898438,0.800000011920929,71.32675170898438
11,49,0.7099999785423279,111.77547454833984,0.7099999785423279,111.77547454833984
11,99,0.6600000262260437,164.53964233398438,0.6600000262260437,164.53964233398438
12,49,0.8299999833106995,57.572731018066406,0.8299999833106995,57.572731018066406
12,99,0.800000011920929,91.42376708984375,0.800000011920929,91.42376708984375
13,49,0.7300000190734863,82.00731658935547,0.7300000190734863,82.00731658935547
13,99,0.7599999904632568,64.31716918945312,0.7599999904632568,64.31716918945312
14,49,0.7699999809265137,78.41215515136719,0.7699999809265137,78.41215515136719
14,99,0.8299999833106995,62.048744201660156,0.8299999833106995,62.048744201660156
15,49,0.7099999785423279,87.71623229980469,0.7099999785423279,87.71623229980469
15,99,0.9300000071525574,31.404478073120117,0.9300000071525574,31.404478073120117
16,49,0.8299999833106995,40.683387756347656,0.8299999833106995,40.683387756347656
16,99,0.7599999904632568,70.5550308227539,0.7599999904632568,70.5550308227539
17,49,0.7699999809265137,76.92822265625,0.7699999809265137,76.92822265625
17,99,0.7799999713897705,63.896583557128906,0.7799999713897705,63.896583557128906
18,49,0.7699999809265137,80.11177825927734,0.7699999809265137,80.11177825927734
18,99,0.6700000166893005,105.53424835205078,0.6700000166893005,105.53424835205078
19,49,0.8100000023841858,62.231163024902344,0.8100000023841858,62.231163024902344
19,99,0.699999988079071,94.60985565185547,0.699999988079071,94.60985565185547
