epi,test_ac,test_ls
0,0.9100000262260437,35.229759216308594
1,0.9800000190734863,18.805408477783203
2,0.8999999761581421,30.170785903930664
3,0.9700000286102295,22.358705520629883
4,0.9599999785423279,20.54449462890625
5,0.8600000143051147,46.105194091796875
6,0.9599999785423279,23.665849685668945
7,0.9100000262260437,33.742855072021484
8,0.9700000286102295,17.306320190429688
9,0.949999988079071,35.23492431640625
10,0.9399999976158142,29.089061737060547
11,0.9100000262260437,37.124324798583984
12,0.9700000286102295,22.54472541809082
13,0.949999988079071,35.762115478515625
14,0.949999988079071,29.925392150878906
15,0.9599999785423279,24.69558334350586
16,0.9700000286102295,15.128983497619629
17,0.8799999952316284,40.165428161621094
18,0.9399999976158142,27.166837692260742
19,0.8799999952316284,38.16566848754883
20,0.9700000286102295,13.971553802490234
21,0.9399999976158142,28.1694393157959
22,0.9200000166893005,45.59001922607422
23,0.9300000071525574,28.09905433654785
24,0.9100000262260437,27.52154541015625
25,0.949999988079071,26.521120071411133
26,0.8799999952316284,42.7329216003418
27,0.9599999785423279,23.566438674926758
28,0.9100000262260437,25.858154296875
29,0.8999999761581421,29.729860305786133
30,0.9399999976158142,25.373626708984375
31,0.8799999952316284,38.29698944091797
32,0.8899999856948853,43.3841552734375
33,0.8999999761581421,32.71889114379883
34,0.8799999952316284,30.356727600097656
35,0.9300000071525574,24.849458694458008
36,0.9300000071525574,29.822582244873047
37,0.9200000166893005,36.28973388671875
38,0.9800000190734863,18.054845809936523
39,0.8799999952316284,43.860687255859375
40,0.8899999856948853,29.25628089904785
41,0.9100000262260437,40.1290397644043
42,0.9700000286102295,22.016969680786133
43,0.949999988079071,25.55084228515625
44,0.949999988079071,22.108966827392578
45,0.8600000143051147,51.6525764465332
46,0.949999988079071,28.617109298706055
47,0.8899999856948853,37.31181716918945
48,0.9300000071525574,47.084999084472656
49,0.9300000071525574,49.63318634033203
50,0.9300000071525574,35.60147476196289
51,0.8600000143051147,54.71820068359375
52,0.9300000071525574,30.36456298828125
53,0.9300000071525574,29.572227478027344
54,0.9300000071525574,20.339941024780273
55,0.9100000262260437,39.23696517944336
56,0.9700000286102295,18.259132385253906
57,0.9300000071525574,38.304237365722656
58,0.9300000071525574,28.8216495513916
59,0.9300000071525574,16.869009017944336
60,0.8799999952316284,44.17616271972656
61,0.9300000071525574,28.850542068481445
62,0.9100000262260437,27.61758041381836
63,0.9200000166893005,37.27042770385742
64,0.9599999785423279,28.485820770263672
65,0.9100000262260437,36.365562438964844
66,0.9100000262260437,32.6016731262207
67,0.949999988079071,27.21358871459961
68,0.9200000166893005,29.45840072631836
69,0.8799999952316284,35.49076461791992
70,0.9800000190734863,15.745194435119629
71,0.8700000047683716,44.44600296020508
72,0.8799999952316284,25.437744140625
73,0.9200000166893005,29.50001335144043
74,0.949999988079071,30.57062530517578
75,0.9399999976158142,29.40900421142578
76,0.9700000286102295,21.42412567138672
77,0.949999988079071,23.55937957763672
78,0.949999988079071,24.77159881591797
79,0.8899999856948853,32.32366180419922
80,0.9200000166893005,33.34297180175781
81,0.9599999785423279,43.59130096435547
82,0.9200000166893005,36.7362174987793
83,0.8700000047683716,38.475975036621094
84,0.9200000166893005,37.6259765625
85,0.8799999952316284,54.0576171875
86,0.949999988079071,26.501930236816406
87,0.9300000071525574,29.788043975830078
88,0.9599999785423279,24.336318969726562
89,0.9399999976158142,27.063034057617188
90,0.9300000071525574,24.461156845092773
91,0.8999999761581421,37.8787841796875
92,0.9399999976158142,29.958356857299805
93,0.9700000286102295,12.529617309570312
94,0.9599999785423279,19.264299392700195
95,0.949999988079071,32.122127532958984
96,0.8899999856948853,46.31336975097656
97,0.9599999785423279,19.946815490722656
98,0.8899999856948853,41.447025299072266
99,0.9300000071525574,27.23910140991211
100,0.9300000071525574,22.636165618896484
101,0.8899999856948853,48.8989372253418
102,0.9599999785423279,23.584609985351562
103,0.949999988079071,25.56739044189453
104,0.9300000071525574,24.661869049072266
105,0.8999999761581421,32.481727600097656
106,0.9399999976158142,22.65462303161621
107,0.9200000166893005,39.49996566772461
108,0.9300000071525574,30.617509841918945
109,0.9399999976158142,27.847206115722656
110,0.9200000166893005,28.710308074951172
111,0.9599999785423279,22.874313354492188
112,0.9700000286102295,22.789051055908203
113,0.9700000286102295,17.600936889648438
114,0.949999988079071,21.75335121154785
115,0.9200000166893005,27.66189193725586
116,0.949999988079071,27.500694274902344
117,0.8899999856948853,29.44449806213379
118,0.9800000190734863,19.477201461791992
119,0.8700000047683716,43.594459533691406
120,0.8600000143051147,44.13839340209961
121,0.9399999976158142,39.99509811401367
122,0.9599999785423279,20.916521072387695
123,0.8799999952316284,34.060218811035156
124,0.9200000166893005,36.185691833496094
125,0.8799999952316284,43.84062194824219
126,0.9100000262260437,32.69750213623047
127,0.8799999952316284,42.05927658081055
128,0.9100000262260437,34.856483459472656
129,0.9200000166893005,32.477352142333984
130,0.9399999976158142,20.770246505737305
131,0.9700000286102295,18.380952835083008
132,0.9200000166893005,26.735149383544922
133,0.9300000071525574,34.86017990112305
134,0.9200000166893005,19.210525512695312
135,0.9399999976158142,40.52407455444336
136,0.9399999976158142,21.75095558166504
137,0.9599999785423279,32.00791931152344
138,0.9100000262260437,36.64720916748047
139,0.949999988079071,39.132789611816406
140,0.8500000238418579,47.204654693603516
141,0.949999988079071,24.795442581176758
142,0.949999988079071,23.8785400390625
143,0.8700000047683716,45.95476531982422
144,0.8899999856948853,35.859745025634766
145,0.949999988079071,23.439376831054688
146,0.9300000071525574,34.74714660644531
147,0.9100000262260437,35.84728240966797
148,0.9399999976158142,26.283140182495117
149,0.9100000262260437,33.546138763427734
150,0.8999999761581421,26.111330032348633
151,0.9300000071525574,22.79167938232422
152,0.9399999976158142,28.6848087310791
