epi,test_ac,test_ls
0,0.8799999952316284,40.332950592041016
1,0.9800000190734863,16.832717895507812
2,0.9399999976158142,33.37010192871094
3,0.9800000190734863,20.483570098876953
4,0.9800000190734863,16.960168838500977
5,0.8799999952316284,43.05266189575195
6,0.9599999785423279,21.92120361328125
7,0.9100000262260437,31.31875228881836
8,0.949999988079071,19.094730377197266
9,0.9399999976158142,33.0886116027832
10,0.949999988079071,27.14700698852539
11,0.9100000262260437,32.16640853881836
12,0.9800000190734863,16.067794799804688
13,0.8999999761581421,35.952003479003906
14,0.9599999785423279,26.719135284423828
15,0.9599999785423279,30.095462799072266
16,0.9399999976158142,20.526052474975586
17,0.8899999856948853,36.41874694824219
18,0.9300000071525574,26.900453567504883
19,0.8700000047683716,36.5223388671875
20,0.9900000095367432,13.164495468139648
21,0.9300000071525574,33.628013610839844
22,0.949999988079071,44.749755859375
23,0.9300000071525574,27.394189834594727
24,0.9300000071525574,33.2467155456543
25,0.9200000166893005,29.499868392944336
26,0.8899999856948853,46.013267517089844
27,0.9300000071525574,27.259946823120117
28,0.9399999976158142,26.01571273803711
29,0.9100000262260437,29.21084976196289
30,0.9800000190734863,22.77045249938965
31,0.9300000071525574,36.310359954833984
32,0.8500000238418579,56.352760314941406
33,0.9399999976158142,27.812278747558594
34,0.9300000071525574,30.557701110839844
35,0.9300000071525574,24.44827651977539
36,0.8999999761581421,40.362205505371094
37,0.9300000071525574,35.20408630371094
38,0.9900000095367432,15.906950950622559
39,0.9200000166893005,44.11119842529297
40,0.9300000071525574,24.296586990356445
41,0.8899999856948853,39.87328338623047
42,0.9399999976158142,25.933090209960938
43,0.9599999785423279,20.700336456298828
44,0.9599999785423279,20.307538986206055
45,0.8100000023841858,54.21839141845703
46,0.8999999761581421,30.69290542602539
47,0.8899999856948853,36.17739486694336
48,0.949999988079071,44.11176300048828
49,0.9200000166893005,53.386802673339844
50,0.9200000166893005,38.93095016479492
51,0.8600000143051147,50.74524688720703
52,0.949999988079071,28.25653648376465
53,0.9700000286102295,24.148466110229492
54,0.9700000286102295,16.436344146728516
55,0.8999999761581421,36.91607666015625
56,0.9700000286102295,21.736228942871094
57,0.8799999952316284,38.451629638671875
58,0.8899999856948853,33.33839797973633
59,0.9399999976158142,20.477413177490234
60,0.8999999761581421,41.01913070678711
61,0.9300000071525574,23.666091918945312
62,0.9200000166893005,25.78904914855957
63,0.9100000262260437,37.81135559082031
64,0.949999988079071,32.397552490234375
65,0.8799999952316284,37.452335357666016
66,0.9399999976158142,32.07512283325195
67,0.9399999976158142,26.058748245239258
68,0.9599999785423279,23.390775680541992
69,0.8999999761581421,43.871665954589844
70,0.9700000286102295,17.85149383544922
71,0.8799999952316284,43.76544189453125
72,0.9399999976158142,26.390180587768555
73,0.949999988079071,22.49890899658203
74,0.949999988079071,30.157129287719727
75,0.9200000166893005,35.39410400390625
76,0.9599999785423279,22.337356567382812
77,0.9200000166893005,23.032093048095703
78,0.949999988079071,23.925926208496094
79,0.9399999976158142,26.079368591308594
80,0.9300000071525574,32.30050277709961
81,0.9399999976158142,48.73301696777344
82,0.9200000166893005,38.194366455078125
83,0.8799999952316284,32.7033805847168
84,0.8999999761581421,35.037689208984375
85,0.8500000238418579,54.06751251220703
86,0.9300000071525574,30.182138442993164
87,0.8899999856948853,36.04798126220703
88,0.949999988079071,22.476581573486328
89,0.9399999976158142,24.720911026000977
90,0.9200000166893005,24.900535583496094
91,0.8799999952316284,47.05726623535156
92,0.9200000166893005,27.504718780517578
93,0.9599999785423279,12.246047019958496
94,0.949999988079071,22.844131469726562
95,0.9300000071525574,28.427997589111328
96,0.8700000047683716,53.46260452270508
97,0.9599999785423279,20.074445724487305
98,0.8500000238418579,40.465118408203125
99,0.9399999976158142,32.420799255371094
100,0.9200000166893005,25.267980575561523
101,0.8799999952316284,49.74636459350586
102,0.949999988079071,25.918439865112305
103,0.9800000190734863,26.465116500854492
104,0.9399999976158142,22.730039596557617
105,0.8799999952316284,33.52104187011719
106,0.9399999976158142,26.24921417236328
107,0.8999999761581421,45.34027862548828
108,0.9599999785423279,29.346704483032227
109,0.9399999976158142,30.472055435180664
110,0.8999999761581421,26.645503997802734
111,0.9200000166893005,30.256637573242188
112,0.9599999785423279,21.47943115234375
113,0.949999988079071,17.61735725402832
114,0.9700000286102295,26.16102409362793
115,0.8999999761581421,30.65408706665039
116,0.9100000262260437,30.628528594970703
117,0.9200000166893005,26.065738677978516
118,0.9399999976158142,24.916549682617188
119,0.8399999737739563,56.53215026855469
120,0.8700000047683716,44.01164245605469
121,0.9300000071525574,42.957916259765625
122,0.9599999785423279,24.459644317626953
123,0.9300000071525574,27.722055435180664
124,0.8899999856948853,39.88865661621094
125,0.8799999952316284,47.24604797363281
126,0.8600000143051147,32.88857650756836
127,0.8700000047683716,38.75128173828125
128,0.8999999761581421,35.20494079589844
129,0.9200000166893005,34.44740295410156
130,0.9399999976158142,21.257373809814453
131,0.949999988079071,22.481769561767578
132,0.9300000071525574,25.366817474365234
133,0.9300000071525574,39.0654182434082
134,0.8799999952316284,20.99691390991211
135,0.9300000071525574,34.24835205078125
136,0.9700000286102295,18.226137161254883
137,0.9300000071525574,32.5557746887207
138,0.8799999952316284,34.17886734008789
139,0.9100000262260437,37.31623458862305
140,0.8899999856948853,42.444427490234375
141,0.9100000262260437,27.221479415893555
142,0.9599999785423279,25.6841983795166
143,0.9300000071525574,39.434757232666016
144,0.8999999761581421,32.6408805847168
145,0.9300000071525574,24.84684181213379
146,0.8999999761581421,34.21906661987305
147,0.9100000262260437,34.25461196899414
148,0.9599999785423279,26.333751678466797
149,0.9200000166893005,33.908477783203125
150,0.9100000262260437,30.995580673217773
151,0.9200000166893005,28.917591094970703
152,0.9399999976158142,32.21527099609375
153,0.9200000166893005,29.038496017456055
154,0.8799999952316284,40.40614700317383
155,0.9300000071525574,30.5892276763916
156,0.9399999976158142,24.808542251586914
157,0.9300000071525574,29.9044132232666
158,0.9100000262260437,31.6074161529541
159,0.9399999976158142,30.606721878051758
160,0.9300000071525574,31.383150100708008
161,0.9599999785423279,18.644189834594727
162,0.9399999976158142,30.246591567993164
163,0.9599999785423279,21.868722915649414
164,0.9300000071525574,32.24968338012695
165,0.949999988079071,25.833314895629883
166,0.9200000166893005,33.260765075683594
167,0.9399999976158142,26.41412353515625
168,0.9200000166893005,31.622051239013672
169,0.9300000071525574,28.10350227355957
170,0.9800000190734863,24.27494239807129
171,0.9300000071525574,36.66974639892578
172,0.9399999976158142,27.670915603637695
173,0.8899999856948853,26.97600746154785
174,1.0,14.583495140075684
175,0.8700000047683716,48.88271713256836
176,0.9399999976158142,24.14405632019043
177,0.8799999952316284,40.32469940185547
178,0.9900000095367432,17.70630645751953
179,0.8799999952316284,45.604373931884766
180,0.949999988079071,21.028247833251953
181,0.9599999785423279,18.78938102722168
182,0.9200000166893005,25.666528701782227
183,0.9399999976158142,27.611629486083984
184,0.9300000071525574,52.264469146728516
185,0.9800000190734863,21.185340881347656
186,0.9599999785423279,18.15658187866211
187,0.949999988079071,22.99526023864746
188,0.9700000286102295,22.218769073486328
189,0.9100000262260437,29.957338333129883
190,0.9300000071525574,26.300806045532227
191,0.9300000071525574,24.413240432739258
192,0.9399999976158142,37.71939468383789
193,0.8899999856948853,42.15064239501953
194,0.9399999976158142,33.103458404541016
195,0.8999999761581421,37.23043441772461
196,0.9399999976158142,26.825130462646484
197,0.9300000071525574,44.73936080932617
198,0.9900000095367432,22.11106300354004
199,0.8399999737739563,35.051239013671875
200,0.9300000071525574,29.780353546142578
201,0.8899999856948853,34.33989334106445
202,0.8799999952316284,54.7295036315918
203,0.8899999856948853,45.51537322998047
204,0.8899999856948853,37.88322830200195
205,0.9599999785423279,21.77473258972168
206,0.949999988079071,33.53733825683594
207,0.9399999976158142,35.79393005371094
208,0.9700000286102295,24.198314666748047
209,0.8799999952316284,42.5216064453125
210,0.9300000071525574,55.295318603515625
211,0.9399999976158142,35.23558807373047
212,0.9700000286102295,19.933544158935547
213,0.8899999856948853,40.650848388671875
214,0.8600000143051147,56.15860366821289
215,0.8899999856948853,26.9559383392334
216,0.8799999952316284,40.058082580566406
217,0.8199999928474426,64.38356018066406
218,0.9399999976158142,27.301956176757812
219,0.9200000166893005,26.819232940673828
220,0.8899999856948853,39.92828369140625
221,0.8600000143051147,27.307836532592773
222,0.8999999761581421,33.50998306274414
223,0.9300000071525574,28.16609764099121
224,0.9100000262260437,36.95966720581055
225,0.9800000190734863,16.393327713012695
226,0.9200000166893005,26.919553756713867
227,0.9599999785423279,31.137920379638672
228,0.9200000166893005,30.572345733642578
229,0.9300000071525574,25.59937286376953
230,0.9700000286102295,20.312973022460938
231,0.9399999976158142,24.616933822631836
232,0.9300000071525574,23.4822998046875
233,0.8999999761581421,40.5047721862793
234,0.9399999976158142,23.891345977783203
235,0.8899999856948853,34.67294692993164
236,0.9800000190734863,14.640486717224121
237,0.949999988079071,27.87503433227539
238,0.8899999856948853,34.07891082763672
239,0.9200000166893005,28.44091033935547
240,0.949999988079071,20.780628204345703
241,0.9399999976158142,22.505043029785156
242,0.9700000286102295,18.979236602783203
243,0.8600000143051147,52.095821380615234
244,0.9700000286102295,24.01327133178711
245,0.8999999761581421,38.25403594970703
246,0.9100000262260437,32.162391662597656
247,0.9900000095367432,21.84219741821289
248,0.9900000095367432,13.674532890319824
249,0.8899999856948853,28.284605026245117
250,0.9100000262260437,33.701148986816406
251,0.8999999761581421,38.431819915771484
252,0.8700000047683716,38.87535095214844
253,0.8899999856948853,33.96583557128906
254,0.9399999976158142,33.77885818481445
255,0.8999999761581421,30.997331619262695
256,0.949999988079071,26.43406867980957
257,0.9399999976158142,25.276927947998047
258,0.9700000286102295,34.41973114013672
259,0.8299999833106995,44.715267181396484
260,0.949999988079071,19.084739685058594
261,0.9100000262260437,46.79362106323242
262,0.9300000071525574,23.523466110229492
263,0.949999988079071,29.823225021362305
264,0.8999999761581421,32.50333023071289
265,0.949999988079071,20.646291732788086
266,0.9399999976158142,20.077211380004883
267,0.9100000262260437,57.176902770996094
268,0.9399999976158142,26.442134857177734
269,0.9300000071525574,26.229841232299805
270,0.8999999761581421,37.7852783203125
271,0.9300000071525574,35.97500228881836
272,0.9700000286102295,19.71417236328125
273,0.9800000190734863,15.163818359375
274,0.9300000071525574,26.718603134155273
275,0.8799999952316284,48.479312896728516
276,0.8700000047683716,37.882957458496094
277,0.9300000071525574,32.58217239379883
278,0.8600000143051147,51.217803955078125
279,0.9599999785423279,29.615615844726562
280,0.9399999976158142,29.61913299560547
281,0.9300000071525574,25.43863868713379
282,0.8999999761581421,36.226173400878906
283,0.9100000262260437,32.415618896484375
284,0.8799999952316284,40.601158142089844
285,0.9399999976158142,33.48690414428711
286,0.9200000166893005,30.678802490234375
287,0.9100000262260437,27.087366104125977
288,0.9300000071525574,39.639015197753906
289,0.9399999976158142,27.001623153686523
290,0.8899999856948853,38.85234451293945
291,0.9700000286102295,23.248029708862305
292,0.9100000262260437,32.89871597290039
293,0.8299999833106995,44.6356086730957
294,0.9200000166893005,32.55820846557617
295,0.949999988079071,24.623180389404297
296,0.9100000262260437,36.1309814453125
297,0.949999988079071,28.233369827270508
298,0.9399999976158142,36.663665771484375
299,0.9700000286102295,20.44210433959961
300,0.9700000286102295,17.33442497253418
301,0.9599999785423279,21.668678283691406
302,0.9100000262260437,32.88233947753906
303,0.949999988079071,20.523658752441406
304,0.8399999737739563,46.314395904541016
305,0.949999988079071,15.33552074432373
306,0.9300000071525574,25.730915069580078
307,0.9599999785423279,21.442447662353516
308,0.8799999952316284,32.83665084838867
309,0.9800000190734863,16.258939743041992
310,0.9200000166893005,28.793521881103516
311,0.8799999952316284,41.23114776611328
312,0.9100000262260437,34.046791076660156
313,0.9599999785423279,21.58270835876465
314,0.8999999761581421,35.191829681396484
315,0.949999988079071,28.809534072875977
316,0.9700000286102295,27.790388107299805
317,0.9200000166893005,23.636016845703125
318,1.0,8.913942337036133
319,0.8999999761581421,36.26863479614258
320,0.9399999976158142,24.621797561645508
321,0.9599999785423279,19.35501480102539
322,0.9300000071525574,33.318275451660156
323,0.9300000071525574,35.97542953491211
324,0.9200000166893005,32.11510467529297
325,0.9100000262260437,28.84345817565918
326,0.949999988079071,25.188671112060547
327,0.949999988079071,45.41655731201172
328,0.9100000262260437,29.894250869750977
329,0.9399999976158142,31.88849449157715
330,0.9100000262260437,36.915870666503906
331,0.9300000071525574,29.47312355041504
332,0.8600000143051147,42.473533630371094
333,0.949999988079071,28.61001968383789
334,0.9300000071525574,26.445514678955078
335,0.949999988079071,27.82005500793457
336,0.8799999952316284,36.80290603637695
337,0.9599999785423279,34.65632247924805
338,0.8999999761581421,39.97050476074219
339,0.9200000166893005,37.9881477355957
340,0.9100000262260437,30.440475463867188
341,0.9700000286102295,22.521949768066406
342,0.8899999856948853,36.99551773071289
343,0.9399999976158142,33.50453186035156
344,0.9399999976158142,26.3565673828125
345,0.9300000071525574,27.138545989990234
346,0.9100000262260437,35.53237533569336
347,0.9200000166893005,35.33533477783203
348,0.949999988079071,22.8690242767334
349,0.9399999976158142,16.913339614868164
350,0.9200000166893005,33.72256088256836
351,0.9300000071525574,40.94622039794922
352,0.949999988079071,26.68316078186035
353,0.9399999976158142,29.931617736816406
354,0.949999988079071,30.653573989868164
355,0.9100000262260437,32.99836349487305
356,0.8500000238418579,53.637760162353516
357,0.8700000047683716,34.70566940307617
358,0.9800000190734863,17.10590362548828
359,0.9800000190734863,17.567886352539062
360,0.9200000166893005,26.793203353881836
361,0.9200000166893005,40.523284912109375
362,0.949999988079071,20.304128646850586
363,0.9300000071525574,27.131072998046875
364,0.9100000262260437,32.044578552246094
365,0.9200000166893005,24.546356201171875
366,0.9300000071525574,42.77668762207031
367,0.9700000286102295,25.46445655822754
368,0.8899999856948853,42.193607330322266
369,0.8899999856948853,40.69972229003906
370,0.9399999976158142,23.3813419342041
371,0.9800000190734863,13.776228904724121
372,0.8700000047683716,50.55086898803711
373,0.8700000047683716,46.0838737487793
374,0.8899999856948853,29.114578247070312
375,0.9300000071525574,43.41971969604492
376,0.8799999952316284,35.432579040527344
377,0.8899999856948853,30.40021514892578
378,0.9700000286102295,22.135257720947266
379,0.8700000047683716,47.806148529052734
380,0.949999988079071,19.608530044555664
381,0.9200000166893005,34.60057830810547
382,0.9399999976158142,25.265043258666992
383,0.9100000262260437,34.518436431884766
384,0.949999988079071,30.419910430908203
385,0.9599999785423279,24.8955078125
386,0.9399999976158142,24.22743034362793
387,0.8999999761581421,33.57563781738281
388,0.9399999976158142,30.114309310913086
389,0.9300000071525574,30.842571258544922
390,0.9399999976158142,30.741626739501953
391,0.9200000166893005,53.45478057861328
392,0.949999988079071,28.91558837890625
393,0.9800000190734863,17.94624900817871
394,0.9599999785423279,17.412233352661133
395,0.949999988079071,22.220783233642578
396,0.9800000190734863,22.041336059570312
397,0.8799999952316284,39.75812911987305
398,0.9599999785423279,25.947956085205078
399,0.9300000071525574,41.672454833984375
400,0.9300000071525574,25.138999938964844
401,0.949999988079071,24.264013290405273
402,0.9300000071525574,32.57993698120117
403,0.9599999785423279,18.32728385925293
404,0.949999988079071,61.44968032836914
405,0.8399999737739563,42.371700286865234
406,0.9200000166893005,23.52231216430664
407,0.8799999952316284,27.981035232543945
408,0.9200000166893005,39.479286193847656
409,0.9399999976158142,23.433452606201172
410,0.949999988079071,19.119544982910156
411,0.949999988079071,25.76360321044922
412,0.8899999856948853,42.05034637451172
413,0.9700000286102295,17.640094757080078
414,0.9300000071525574,32.662174224853516
415,0.9300000071525574,24.53659439086914
416,0.9399999976158142,27.376157760620117
417,0.9200000166893005,37.89875793457031
418,0.9599999785423279,17.905391693115234
419,0.8500000238418579,45.89240646362305
420,0.9200000166893005,37.20940399169922
421,0.9300000071525574,31.22590446472168
422,1.0,10.678534507751465
423,0.8999999761581421,33.21154022216797
424,0.9200000166893005,27.050151824951172
425,0.9399999976158142,29.157785415649414
426,0.9100000262260437,27.585674285888672
427,0.9700000286102295,31.68780517578125
428,0.949999988079071,24.598772048950195
429,0.8999999761581421,31.189836502075195
430,0.8999999761581421,42.57189178466797
431,0.9399999976158142,24.979576110839844
432,0.9399999976158142,52.06892776489258
433,0.9700000286102295,23.06043243408203
434,0.8999999761581421,29.642536163330078
435,0.9300000071525574,33.81552505493164
436,0.8999999761581421,37.12466812133789
437,0.8799999952316284,37.185882568359375
438,0.9399999976158142,31.680194854736328
439,0.9200000166893005,37.04487609863281
440,0.9700000286102295,22.69188117980957
441,0.8899999856948853,37.19947052001953
442,0.9700000286102295,19.832225799560547
443,0.9300000071525574,31.657604217529297
444,0.9300000071525574,25.269075393676758
445,0.9399999976158142,29.9372615814209
446,0.9300000071525574,33.19291687011719
447,0.9399999976158142,23.61471939086914
448,0.9599999785423279,25.100967407226562
449,0.9200000166893005,23.760282516479492
450,0.9300000071525574,26.409286499023438
451,0.8600000143051147,50.19772720336914
452,0.9700000286102295,18.94141960144043
453,0.8999999761581421,35.37960433959961
454,0.9399999976158142,24.94627571105957
455,0.9700000286102295,20.15765953063965
456,0.9399999976158142,35.360084533691406
457,0.9399999976158142,30.56150245666504
458,0.8899999856948853,42.25255584716797
459,0.949999988079071,23.073198318481445
460,0.8799999952316284,34.50700378417969
461,0.8999999761581421,31.55727195739746
462,0.8999999761581421,38.0621337890625
463,0.9900000095367432,16.38962745666504
464,0.9100000262260437,37.93134689331055
465,0.8999999761581421,36.85012435913086
466,0.9399999976158142,20.95994758605957
467,0.9100000262260437,31.060956954956055
468,0.9100000262260437,27.832401275634766
469,0.8999999761581421,33.94609069824219
470,0.9700000286102295,24.649080276489258
471,0.9200000166893005,28.814788818359375
472,0.9700000286102295,20.98999786376953
473,0.9100000262260437,29.988468170166016
474,0.8999999761581421,36.04323196411133
475,0.9200000166893005,27.843149185180664
476,0.8999999761581421,30.670991897583008
477,0.9599999785423279,15.49643325805664
478,0.949999988079071,30.443546295166016
479,0.9300000071525574,26.633384704589844
480,0.9599999785423279,18.579740524291992
481,0.8799999952316284,32.85221481323242
482,0.9800000190734863,21.83734703063965
483,0.9100000262260437,25.57098388671875
484,0.9399999976158142,27.222278594970703
485,0.949999988079071,32.82698440551758
486,0.8799999952316284,41.15070343017578
487,0.949999988079071,36.288063049316406
488,0.8899999856948853,42.54893112182617
489,0.9100000262260437,31.476242065429688
490,0.8999999761581421,35.16218566894531
