epi,test_ac,test_ls
0,1.0,1.2442855834960938
1,1.0,0.8628318309783936
2,1.0,2.8237392902374268
3,0.8500000238418579,8.527860641479492
4,0.949999988079071,3.859743118286133
5,1.0,2.9198122024536133
6,0.949999988079071,2.16081166267395
7,0.8999999761581421,19.52825355529785
8,0.8999999761581421,5.670044898986816
9,0.949999988079071,2.8877832889556885
10,0.949999988079071,1.5243066549301147
11,1.0,3.435239315032959
12,1.0,4.711781024932861
13,1.0,2.4894723892211914
14,0.800000011920929,7.191886901855469
15,0.949999988079071,3.331249237060547
16,1.0,2.6764025688171387
17,1.0,1.1315711736679077
18,1.0,1.2781380414962769
19,0.949999988079071,1.1903283596038818
20,1.0,1.0402100086212158
21,0.949999988079071,1.730698585510254
22,1.0,1.935252070426941
23,1.0,2.8547980785369873
24,0.949999988079071,4.06469202041626
25,1.0,1.7269067764282227
26,1.0,0.8230591416358948
27,0.949999988079071,2.76387882232666
28,0.949999988079071,4.49169397354126
29,1.0,1.0122177600860596
30,0.949999988079071,21.136436462402344
31,1.0,0.9146696329116821
32,0.949999988079071,5.790745258331299
33,1.0,2.0224266052246094
34,1.0,1.544520378112793
35,0.949999988079071,2.6217830181121826
36,1.0,0.6155315637588501
37,0.8500000238418579,7.3324737548828125
38,0.800000011920929,11.10560417175293
39,1.0,0.8012345433235168
40,1.0,0.6117640733718872
41,0.8999999761581421,3.982966423034668
42,0.949999988079071,1.9548416137695312
43,0.949999988079071,5.425914764404297
44,0.8999999761581421,3.6625893115997314
45,0.800000011920929,14.405655860900879
46,1.0,1.748739242553711
47,0.949999988079071,2.599807024002075
48,1.0,1.5596879720687866
49,1.0,1.9677727222442627
50,0.949999988079071,5.087291240692139
51,0.949999988079071,2.5636026859283447
52,0.949999988079071,2.9350552558898926
53,0.949999988079071,6.369775295257568
54,1.0,0.4439330995082855
55,0.949999988079071,2.6072497367858887
56,0.8500000238418579,9.753131866455078
57,1.0,3.2946419715881348
58,0.949999988079071,4.051126003265381
59,0.8999999761581421,6.656301498413086
60,0.949999988079071,2.369441032409668
61,0.949999988079071,3.973494291305542
62,0.949999988079071,3.7682392597198486
63,0.949999988079071,6.664981842041016
64,1.0,1.885595440864563
65,0.8999999761581421,9.37041187286377
66,1.0,2.0242114067077637
67,1.0,2.3299753665924072
68,0.949999988079071,2.373164176940918
69,1.0,2.250384569168091
70,1.0,1.664350152015686
71,0.949999988079071,2.6833863258361816
72,1.0,1.085774302482605
73,1.0,0.30558809638023376
74,0.949999988079071,7.445376396179199
75,0.8999999761581421,4.863838195800781
76,1.0,1.3758351802825928
77,0.8999999761581421,14.039306640625
78,1.0,1.5642385482788086
79,0.949999988079071,2.2755355834960938
80,1.0,0.1817512810230255
81,0.949999988079071,6.194512844085693
82,1.0,1.9049875736236572
83,0.8500000238418579,7.064948558807373
84,0.949999988079071,2.4225103855133057
85,1.0,2.9241814613342285
86,0.75,9.540780067443848
87,1.0,4.313785076141357
88,1.0,3.4992523193359375
89,0.8500000238418579,5.401482582092285
90,1.0,0.6023691892623901
91,1.0,0.6629363894462585
92,1.0,2.8526129722595215
93,1.0,1.4120750427246094
94,1.0,2.8272953033447266
95,1.0,1.2139244079589844
96,1.0,1.8155367374420166
97,1.0,3.123588800430298
98,0.8500000238418579,5.70711612701416
99,0.949999988079071,2.7099688053131104
100,1.0,5.0123209953308105
101,0.8999999761581421,5.15576171875
102,1.0,3.3195245265960693
103,1.0,0.31326431035995483
104,0.800000011920929,9.121459007263184
105,0.949999988079071,2.9589381217956543
106,1.0,0.8451357483863831
107,1.0,2.0871338844299316
108,1.0,2.0294559001922607
109,1.0,0.3302062153816223
110,1.0,2.289808511734009
111,0.699999988079071,9.521970748901367
112,1.0,0.7162876725196838
113,0.8500000238418579,10.069990158081055
114,1.0,3.0774288177490234
115,0.949999988079071,2.8513684272766113
116,1.0,2.819695472717285
117,0.949999988079071,4.810999393463135
118,1.0,0.14641374349594116
119,1.0,5.066434860229492
120,0.949999988079071,4.577089786529541
121,0.949999988079071,4.797639846801758
122,0.949999988079071,6.868928909301758
123,1.0,1.1956136226654053
124,1.0,0.46139779686927795
125,0.949999988079071,3.6256980895996094
126,0.949999988079071,3.6433775424957275
127,0.949999988079071,4.7284626960754395
128,1.0,5.213098049163818
129,0.949999988079071,2.893934726715088
130,0.949999988079071,5.8236188888549805
