epi,test_ac,test_ls
0,1.0,0.21389994025230408
1,1.0,3.017923593521118
2,0.8999999761581421,6.103549003601074
3,0.800000011920929,13.981619834899902
4,1.0,0.7374988794326782
5,0.8500000238418579,10.46436595916748
6,0.949999988079071,3.5462260246276855
7,0.949999988079071,2.587761402130127
8,0.949999988079071,3.6105072498321533
9,1.0,1.8557815551757812
10,1.0,1.3982962369918823
11,0.8999999761581421,4.12440299987793
12,0.8999999761581421,5.565365791320801
13,0.8999999761581421,8.012466430664062
14,1.0,1.8070588111877441
15,0.8999999761581421,3.4659972190856934
16,0.949999988079071,3.174013376235962
17,1.0,0.6329473853111267
18,1.0,0.47468674182891846
19,1.0,0.9410508871078491
20,1.0,1.630373477935791
21,1.0,0.9647880792617798
22,0.949999988079071,2.1524112224578857
23,0.949999988079071,1.5087566375732422
24,1.0,1.7679283618927002
25,1.0,4.572238445281982
26,1.0,1.8776795864105225
27,0.949999988079071,3.75015926361084
28,1.0,1.3572447299957275
29,1.0,1.5812506675720215
30,1.0,0.31022846698760986
31,1.0,0.6663590669631958
32,0.8500000238418579,9.139904022216797
33,0.949999988079071,0.9319608211517334
34,0.8999999761581421,4.439263820648193
35,1.0,1.1448521614074707
36,0.949999988079071,2.27862548828125
37,0.949999988079071,2.8293988704681396
38,0.8999999761581421,4.981228828430176
39,0.949999988079071,4.594302654266357
40,0.949999988079071,1.5666258335113525
41,0.949999988079071,1.9524163007736206
42,0.8500000238418579,7.908403396606445
43,1.0,2.5584654808044434
44,0.949999988079071,3.366560459136963
45,1.0,4.852141380310059
46,1.0,1.863032341003418
47,1.0,3.60089111328125
48,0.949999988079071,2.527878761291504
49,1.0,1.5960321426391602
50,0.8500000238418579,7.592565059661865
51,0.8500000238418579,5.860888481140137
52,0.949999988079071,6.9830169677734375
53,0.8500000238418579,7.439126968383789
54,0.949999988079071,2.6341283321380615
55,0.8999999761581421,5.650480270385742
56,1.0,4.530594348907471
57,0.8999999761581421,7.8638811111450195
58,1.0,1.063235878944397
59,1.0,1.8770864009857178
60,0.949999988079071,7.204582214355469
61,0.949999988079071,3.804140329360962
62,0.949999988079071,3.653641700744629
63,1.0,0.9198703765869141
64,1.0,1.313772439956665
65,1.0,3.482908248901367
66,1.0,0.902968168258667
67,0.949999988079071,2.706873655319214
68,1.0,0.7998506426811218
69,0.949999988079071,2.816678762435913
70,1.0,1.1720871925354004
71,0.949999988079071,5.4896416664123535
72,0.949999988079071,2.0163955688476562
73,0.949999988079071,2.8669166564941406
74,1.0,1.9652316570281982
75,1.0,0.8087782859802246
76,1.0,1.5666375160217285
77,1.0,2.1569056510925293
78,0.8999999761581421,5.139637470245361
79,1.0,0.4959012269973755
80,1.0,5.021246433258057
81,1.0,1.4463945627212524
82,0.8999999761581421,4.0945634841918945
83,0.8500000238418579,9.128737449645996
84,1.0,2.38504695892334
85,0.8500000238418579,6.482769966125488
86,0.8999999761581421,3.9544520378112793
87,0.949999988079071,3.59549880027771
88,0.8500000238418579,5.843957901000977
89,0.8999999761581421,8.239274024963379
90,1.0,0.8996334075927734
91,0.949999988079071,8.466259956359863
92,1.0,0.4975469410419464
93,1.0,3.0705621242523193
94,1.0,1.4284635782241821
95,0.8999999761581421,2.8416202068328857
96,1.0,2.300740957260132
97,0.949999988079071,3.947497606277466
98,0.949999988079071,3.1061599254608154
99,1.0,0.8274092674255371
100,0.800000011920929,7.094577789306641
101,1.0,2.508937358856201
102,1.0,0.28537052869796753
103,1.0,3.3872461318969727
104,1.0,0.9539579749107361
105,1.0,0.8007484674453735
106,1.0,1.0729553699493408
107,0.75,10.59679126739502
108,0.949999988079071,2.268604278564453
109,0.949999988079071,5.149075984954834
110,1.0,1.674368143081665
111,1.0,1.1926045417785645
112,1.0,1.093064785003662
113,0.8999999761581421,4.425342082977295
114,0.8500000238418579,6.674201965332031
115,1.0,1.0061287879943848
116,0.949999988079071,3.9115326404571533
117,0.8999999761581421,4.996255874633789
118,0.8999999761581421,4.993644714355469
119,1.0,1.8333570957183838
120,1.0,4.028592109680176
121,0.949999988079071,3.0012974739074707
122,1.0,2.7497076988220215
123,0.949999988079071,2.8510303497314453
124,0.75,11.88426399230957
125,1.0,2.0535550117492676
126,0.949999988079071,1.6686491966247559
127,0.8999999761581421,5.1424994468688965
128,1.0,0.8308393359184265
129,1.0,3.8149752616882324
130,1.0,0.3494836091995239
131,1.0,1.760606288909912
132,0.949999988079071,2.755702495574951
133,1.0,1.0521560907363892
134,1.0,0.39392802119255066
135,1.0,1.9332224130630493
136,0.8999999761581421,8.543845176696777
137,0.8999999761581421,5.794048309326172
138,0.949999988079071,1.5360774993896484
139,0.949999988079071,2.7192790508270264
140,0.949999988079071,5.087153434753418
141,0.8999999761581421,4.867861747741699
142,0.949999988079071,2.876594066619873
143,0.949999988079071,3.3901939392089844
