epi,test_ac,test_ls
0,1.0,0.36590975522994995
1,0.949999988079071,2.8205811977386475
2,1.0,1.1002658605575562
3,0.949999988079071,3.8005547523498535
4,1.0,0.8470993041992188
5,0.800000011920929,6.808133602142334
6,0.949999988079071,1.8541104793548584
7,1.0,1.3901214599609375
8,1.0,0.5603638887405396
9,0.949999988079071,1.9739704132080078
10,1.0,2.797360420227051
11,0.8999999761581421,3.232285976409912
12,0.949999988079071,2.050806760787964
13,0.8500000238418579,4.17033052444458
14,0.8500000238418579,8.03129768371582
15,0.949999988079071,1.0732028484344482
16,1.0,0.1176278367638588
17,0.949999988079071,2.797790288925171
18,1.0,0.927141547203064
19,0.8500000238418579,6.567543029785156
20,1.0,0.30120813846588135
21,1.0,0.8230776786804199
22,1.0,1.4367918968200684
23,1.0,1.380217432975769
24,0.949999988079071,1.0672874450683594
25,0.949999988079071,3.2499442100524902
26,1.0,0.3307943344116211
27,1.0,0.4276486337184906
28,1.0,0.7022011280059814
29,1.0,2.400679349899292
30,0.8500000238418579,7.359893798828125
31,1.0,0.445420503616333
32,0.949999988079071,4.4312920570373535
33,0.8999999761581421,5.1399245262146
34,0.8999999761581421,6.5576982498168945
35,0.8999999761581421,3.9049479961395264
36,0.8999999761581421,7.6282877922058105
37,0.949999988079071,2.8422763347625732
38,1.0,0.6214680671691895
39,1.0,3.2626216411590576
40,1.0,4.0788726806640625
41,1.0,0.14726726710796356
42,0.949999988079071,4.736047267913818
43,0.8500000238418579,5.947879791259766
44,0.8500000238418579,4.591231822967529
45,0.8999999761581421,5.115023612976074
46,1.0,1.641517996788025
47,0.949999988079071,3.0849928855895996
48,0.949999988079071,4.404865264892578
49,1.0,0.8134831190109253
50,0.949999988079071,2.3151721954345703
51,1.0,0.14744776487350464
52,1.0,3.846820831298828
53,0.949999988079071,6.7965288162231445
54,0.949999988079071,4.801811695098877
55,0.949999988079071,2.632263422012329
56,0.949999988079071,1.5916125774383545
57,0.949999988079071,2.7349040508270264
58,0.800000011920929,8.503169059753418
59,1.0,0.5018219947814941
60,0.949999988079071,3.383471727371216
61,0.949999988079071,3.576099395751953
62,0.949999988079071,2.952972173690796
63,1.0,1.0060906410217285
64,0.8999999761581421,6.022835731506348
65,1.0,0.8374510407447815
66,0.800000011920929,12.59141731262207
67,0.949999988079071,2.600984573364258
68,0.949999988079071,4.702274322509766
69,0.550000011920929,19.104827880859375
70,0.949999988079071,2.6796891689300537
71,1.0,0.5624468922615051
72,0.949999988079071,2.9026689529418945
73,1.0,1.2247443199157715
74,1.0,0.3753911554813385
75,1.0,1.751774787902832
76,0.949999988079071,1.2653695344924927
77,1.0,1.3983992338180542
78,0.949999988079071,2.56231951713562
79,0.8999999761581421,3.7891454696655273
80,0.8500000238418579,4.565617084503174
81,1.0,1.0213979482650757
82,1.0,1.0467009544372559
83,1.0,0.4107819199562073
84,1.0,1.4757518768310547
85,1.0,3.508422613143921
86,0.8999999761581421,5.7270731925964355
87,1.0,0.3756193518638611
88,1.0,0.4621320962905884
89,0.949999988079071,5.114174842834473
90,1.0,1.3461675643920898
91,1.0,0.982923686504364
92,0.949999988079071,3.980221748352051
93,0.8999999761581421,5.6459760665893555
94,0.8999999761581421,3.3105456829071045
95,1.0,0.1057545468211174
96,0.949999988079071,2.483170986175537
97,0.949999988079071,2.2990164756774902
98,1.0,3.8815536499023438
99,0.8999999761581421,2.9620578289031982
100,0.949999988079071,1.4195775985717773
