epi,test_ac,test_ls
0,1.0,0.3227612376213074
1,1.0,2.1292471885681152
2,0.949999988079071,5.5826568603515625
3,1.0,1.671447992324829
4,1.0,0.28040048480033875
5,0.949999988079071,5.492929458618164
6,0.8500000238418579,5.5623087882995605
7,1.0,1.556942343711853
8,1.0,2.074603796005249
9,1.0,3.2947473526000977
10,1.0,1.5920370817184448
11,0.8500000238418579,9.977445602416992
12,1.0,0.9047836661338806
13,0.949999988079071,4.5789289474487305
14,1.0,7.752087593078613
15,1.0,3.9985580444335938
16,1.0,0.28129148483276367
17,0.949999988079071,2.0289621353149414
18,0.949999988079071,3.101541519165039
19,0.8999999761581421,6.342647552490234
20,0.949999988079071,2.368140459060669
21,1.0,0.4898045063018799
22,0.949999988079071,4.453226089477539
23,1.0,0.6720353960990906
24,0.8500000238418579,5.078141212463379
25,1.0,0.5534518957138062
26,0.75,10.888886451721191
27,1.0,0.3450450897216797
28,0.949999988079071,3.073979139328003
29,0.949999988079071,8.725600242614746
30,0.949999988079071,2.8713672161102295
31,1.0,0.7915260791778564
32,1.0,1.46285080909729
33,1.0,1.5375094413757324
34,1.0,0.2813887298107147
35,1.0,5.422403335571289
36,0.949999988079071,4.888920783996582
37,0.8999999761581421,4.32979679107666
38,1.0,3.7154152393341064
39,1.0,2.6520164012908936
40,1.0,0.4820133149623871
41,1.0,2.033674955368042
42,1.0,2.4464917182922363
43,1.0,0.6816844344139099
44,1.0,3.46339750289917
45,0.8999999761581421,3.0936217308044434
46,1.0,2.2750473022460938
47,0.800000011920929,7.248849391937256
48,1.0,0.9901861548423767
49,1.0,1.4489097595214844
50,1.0,0.5208802819252014
51,1.0,0.8521170020103455
52,1.0,1.6702301502227783
53,0.8999999761581421,3.861528158187866
54,0.949999988079071,3.8090710639953613
55,0.949999988079071,4.39930534362793
56,0.949999988079071,6.294590950012207
57,0.949999988079071,5.461297035217285
58,1.0,0.30394983291625977
59,0.949999988079071,5.702779769897461
60,0.949999988079071,4.769379138946533
61,1.0,0.215854674577713
62,0.949999988079071,2.124799966812134
63,1.0,5.148362636566162
