ep,epi,val_ac,val_ls,train_ac,train_ls
0,49,0.6800000071525574,20.477371215820312,0.6800000071525574,20.477371215820312
0,99,0.800000011920929,13.724552154541016,0.800000011920929,13.724552154541016
1,49,0.800000011920929,13.536625862121582,0.800000011920929,13.536625862121582
1,99,0.6800000071525574,14.106995582580566,0.6800000071525574,14.106995582580566
2,49,0.47999998927116394,44.911319732666016,0.47999998927116394,44.911319732666016
2,99,0.7599999904632568,12.635564804077148,0.7599999904632568,12.635564804077148
3,49,0.6000000238418579,24.936260223388672,0.6000000238418579,24.936260223388672
3,99,0.7599999904632568,15.052227973937988,0.7599999904632568,15.052227973937988
4,49,0.800000011920929,11.350692749023438,0.800000011920929,11.350692749023438
4,99,0.8799999952316284,7.346784591674805,0.8799999952316284,7.346784591674805
5,49,0.8399999737739563,14.58285903930664,0.8399999737739563,14.58285903930664
5,99,0.8799999952316284,8.26862907409668,0.8799999952316284,8.26862907409668
6,49,0.800000011920929,10.427749633789062,0.800000011920929,10.427749633789062
6,99,0.9200000166893005,6.513239860534668,0.9200000166893005,6.513239860534668
7,49,0.8799999952316284,10.19449234008789,0.8799999952316284,10.19449234008789
7,99,0.8399999737739563,10.410993576049805,0.8399999737739563,10.410993576049805
8,49,0.6399999856948853,24.508283615112305,0.6399999856948853,24.508283615112305
8,99,0.800000011920929,10.691542625427246,0.800000011920929,10.691542625427246
9,49,0.6000000238418579,24.7303409576416,0.6000000238418579,24.7303409576416
9,99,0.9599999785423279,4.065502643585205,0.9599999785423279,4.065502643585205
10,49,0.7200000286102295,17.30953598022461,0.7200000286102295,17.30953598022461
10,99,0.6800000071525574,19.508562088012695,0.6800000071525574,19.508562088012695
11,49,0.9200000166893005,11.585981369018555,0.9200000166893005,11.585981369018555
11,99,0.8799999952316284,8.458135604858398,0.8799999952316284,8.458135604858398
12,49,0.800000011920929,13.634482383728027,0.800000011920929,13.634482383728027
12,99,0.800000011920929,13.227834701538086,0.800000011920929,13.227834701538086
13,49,0.6800000071525574,30.2681941986084,0.6800000071525574,30.2681941986084
13,99,0.800000011920929,21.673784255981445,0.800000011920929,21.673784255981445
14,49,0.8399999737739563,9.331064224243164,0.8399999737739563,9.331064224243164
14,99,0.8799999952316284,10.98875617980957,0.8799999952316284,10.98875617980957
15,49,0.8799999952316284,7.841627597808838,0.8799999952316284,7.841627597808838
15,99,0.800000011920929,7.544337272644043,0.800000011920929,7.544337272644043
16,49,0.800000011920929,11.412040710449219,0.800000011920929,11.412040710449219
16,99,0.9200000166893005,7.406853199005127,0.9200000166893005,7.406853199005127
17,49,0.9599999785423279,4.488429546356201,0.9599999785423279,4.488429546356201
17,99,0.7599999904632568,8.995116233825684,0.7599999904632568,8.995116233825684
18,49,0.5199999809265137,26.986083984375,0.5199999809265137,26.986083984375
18,99,0.9599999785423279,5.296878814697266,0.9599999785423279,5.296878814697266
19,49,0.9599999785423279,4.650420188903809,0.9599999785423279,4.650420188903809
19,99,0.9599999785423279,4.137954235076904,0.9599999785423279,4.137954235076904
